MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.29,5.535294120042771,50.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.371,226.0,5.992738620139414,6.0,40.5,1.065
,2.1670491803278686,,25.0,,0.0,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,7.0,,335.0,11.83949263038549,6.0,40.5,
,2.1958992805755395,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
258.069,2.2,2.709269960975831,25.0,0.0,2.3010299956639813,0.0,0.0373373281324244,24.780253821755714,52.0,-4.301029995663981,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.7,0.0,226.0,5.992738620139414,6.0,40.5,
,2.868333333333333,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,1.1736666666666666
0.0,2.75,6.684430823,25.0,0.0,2.72427587,0.0,0.037337328,0.0,52.0,-1.936418972,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.0276,226.0,5.99273862,6.0,40.5,1.32
,2.529016393442623,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.3,,,6.0,5.992738620139414,52.0,
,2.81,,25.0,,-0.3010299956639812,,0.0547276247293766,,52.0,-2.585026652029182,-0.3970625812818095,,,,,7.0,0.0163333333333333,62.0,5.394814814814815,6.0,40.5,
,2.4685714285714284,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
102.133,2.771,7.450396704,25.0,19.82064589,-0.602059991,6.9237372,-0.254557431,0.0,40.5,-2.0,-0.254557431,7.29e-08,5.041666667,0.583333333,0.583333333,6.0,-0.112,0.0,6.0,5.99273862,52.0,1.299
,2.380843373493976,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
,2.75,3.903089986991944,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
364.456,2.4618,4.380211242,37.0,4.483030858,0.301029996,12.84164325,0.037337328,0.0,52.0,-0.602486023,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.067,226.0,5.99273862,6.0,40.5,1.0074
0.0,2.8218,4.829303773,25.0,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-1.0,-0.254557431,0.0,0.0,0.0,0.0,5.0,0.455,0.0,6.0,5.99273862,52.0,1.2214
,2.6905485232067514,5.70926996097583,50.0,,2.7781512503836434,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,3.2,,226.0,5.992738620139414,6.0,40.5,
,2.44,3.0,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
0.0,2.7432,6.69019608,25.0,0.0,2.397940009,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,0.0,0.0,0.0,0.0,5.0,0.0692,226.0,5.99273862,6.0,40.5,1.1434
,2.63,2.8481700199347384,37.0,,,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,,,,6.0,,,1.1357142857142857
,2.5933333333333333,3.012964121347928,25.0,,1.3010299956639813,,0.0547276247293766,,52.0,-1.3979400086720375,-0.3970625812818095,,,,,7.2,0.5,62.0,5.394814814814815,6.0,40.5,
,2.4646666666666666,,37.0,,0.0,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.7266666666666666,,25.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.2,0.0,,6.0,,,
,1.4633333333333336,,23.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.3,,,6.0,8.706296296296296,60.7,
288.385,2.887692307692308,7.535650082936623,37.0,12.84164324585202,,6.4208216229260096,,0.0,,,,0.0,2.2425657163757604,-4.484381926491812,0.0,7.4,-0.0646153846153846,,,,,1.0596153846153846
,2.41,3.903089986991944,25.0,,-0.3565473235138126,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
,1.46,3.903089986991944,60.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
203.434,2.6666666666666665,,37.0,5.897745344357611,0.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,-1.0,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.4,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
364.456,2.54,,25.0,4.483030857694624,3.778151250383644,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
504.438,2.283,4.431363764,23.6,0.0,1.0,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,1.955293032,-2.126505832,-2.041300634,0.062261474,7.4,0.163,0.0,6.0,5.394814815,52.0,1.31
0.0,2.667,3.584331224,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-3.698970004,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.29,0.0,6.0,5.99273862,52.0,1.177
153.181,2.54,,37.0,5.563451491696996,2.0,30.661763657458803,0.0373373281324244,0.0,52.0,0.3010299956639812,-0.3982986299896566,2.864712197425543,0.5458484504913076,-0.0918783068783066,0.0870833333333329,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,3.027,1.806179974,31.4,0.0,-0.397940009,0.0,-0.254557431,0.0,40.5,-3.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.263,0.0,6.0,5.99273862,52.0,1.093
0.0,2.24,3.903089987,37.0,0.0,2.522444234,0.0,0.037337328,0.0,52.0,-2.173925197,-0.39829863,0.0,0.0,0.0,0.0,7.0,0.17,226.0,5.99273862,6.0,40.5,1.285
0.0,2.667,3.691346764,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,0.0,0.0,0.0,0.0,3.8,-0.29,0.0,6.0,5.99273862,52.0,1.177
287.268,2.2,3.438384107,31.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-0.967034293,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,0.83,226.0,5.99273862,0.0,42.8,0.73
60.1,2.796,4.632204133,32.8,0.0,-1.0,0.0,-0.254557431,13.08951281,40.5,-1.0,-0.254557431,1.974744871,1.194444444,0.597222222,0.597222222,4.0,-0.014,0.0,6.0,5.99273862,52.0,1.07
,2.75,,,,,,,,,,,,,,,,-0.0154285714285714,,,,,1.1142857142857143
,2.75,2.3344537511509307,25.0,,2.9444826721501687,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.2133333333333334,3.3011116353526884,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.7958800173440752,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,,,
,2.54,2.5352941200427703,30.0,,2.4471580313422194,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.2,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.7966,7.903089987,30.0,12.96557803,0.079181246,12.62077651,0.037337328,12.96557803,52.0,0.477121255,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,6.0,-0.29,226.0,5.99273862,6.0,40.5,1.1608
,2.2,,20.0,,-1.3010299956639813,,0.320315512376416,,92.8,,-0.5057251890337596,,,,,7.4,0.0,420.0,10.897629210908848,10.581565570672712,110.0,
364.456,2.4572,4.76035462,37.0,4.483030858,-0.886056648,12.84164325,-0.254557431,0.0,40.5,-0.58310402,-0.254557431,0.0,3.625283579,0.0,0.0,4.5,1.101,0.0,6.0,5.99273862,52.0,1.2474
0.0,2.507,5.413634997,20.0,0.0,2.176091259,0.0,-0.254557431,0.0,40.5,-1.468521083,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.04,0.0,6.0,5.99273862,52.0,1.4
,2.976470588235294,7.096910013008056,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,4.0,-0.3076470588235294,,6.0,5.992738620139414,52.0,1.1552941176470588
,2.83,6.0,26.5,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,0.8828571428571428
,1.55,4.1938200260161125,25.0,,0.4471580313422192,,0.0373373281324244,,52.0,0.6989700043360189,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
504.438,2.24,4.431363764,23.6,0.0,1.0,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,1.955293032,-2.126505832,-2.041300634,0.062261474,7.4,0.17,0.0,6.0,5.394814815,52.0,1.285
,2.54,,40.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.55,4.1938200260161125,25.0,,0.0,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
314.578,2.4624,7.632204133,35.0,18.86332337,-0.301029996,51.90284463,-0.254557431,19.88931523,40.5,0.0,-0.254557431,3.88e-07,19.49796296,-1.428626543,0.208333333,4.0,0.685,0.0,6.0,5.99273862,52.0,1.0004
,0.86,,37.0,,-3.3010299956639813,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,,389.0,11.50371351935836,6.0,40.5,
0.0,2.667,4.702430536,40.0,0.0,1.397940009,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,0.0,0.0,0.0,0.0,3.8,-0.29,226.0,5.99273862,6.0,40.5,1.177
,1.47,,,,,,,,,,,,,,,,,,,,,
,2.623333333333333,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,-0.3933333333333333,19.0,4.826388888888888,3.658320578231293,,1.4366666666666663
,2.8200000000000003,,37.0,,-0.2596373105057561,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,11.50371351935836,160.0,
,2.2,2.043723712126761,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
43.069,2.75,4.73935078985043,25.0,0.0,,0.0,,13.08951281182515,,,,2.25,2.5,1.25,1.25,,-0.0154285714285714,,,,,1.1142857142857143
,1.35,,30.0,,0.4771212547196624,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,7.4,,35.0,7.902777777777778,11.50371351935836,160.0,
,2.75,6.528273777167044,37.0,,0.6989700043360189,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
60.084,2.75,7.431363764158987,25.0,0.0,2.6989700043360187,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,3.2659863237109046,0.0,-1.4166666666666663,1.4166666666666663,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
364.456,2.9633333333333334,,37.0,4.483030857694624,0.0791812460476248,12.84164324585202,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,1.0633333333333332
0.0,2.718,8.788256777,37.0,0.0,1.446269447,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.3,226.0,5.99273862,6.0,40.5,1.179
0.0,2.73,2.709269961,40.0,0.0,2.903089987,0.0,0.037337328,0.0,52.0,-0.939360788,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.084,226.0,5.99273862,6.0,40.5,1.289
,2.44,0.6365628132118734,25.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
0.0,2.923,6.255272505,25.0,0.0,-0.698970004,0.0,0.322470707,0.0,160.0,-1.698970004,-0.480086286,0.0,0.0,0.0,0.0,7.4,-0.071,389.0,11.50371352,6.0,40.5,1.094
,2.6666666666666665,1.806179973983887,25.0,,,,-0.254557430614467,,40.5,-0.0969100130080563,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
1526.464,2.295,4.806179974,35.0,7.109797541,-1.22184875,0.0,-0.254557431,0.0,40.5,-1.292429824,-0.254557431,0.793726068,-8.243531947,-2.041621939,0.761515214,4.0,0.4,0.0,6.0,5.99273862,52.0,1.675
0.0,2.7312,3.528273777,55.0,0.0,2.397940009,0.0,0.037337328,0.0,52.0,-0.619788758,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.0519,226.0,5.99273862,6.0,40.5,1.1476
203.434,2.123333333333333,1.1020677630780569,37.0,5.897745344357611,1.0,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,5.0,0.0,,,,,
258.069,2.54,3.4006167251106527,25.0,0.0,0.3010299956639812,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,0.0,,6.0,11.447015664231106,209.0,
176.124,2.242,3.0,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.728158393,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.137,226.0,5.99273862,6.0,40.5,1.279
,2.6666666666666665,2.6928812738713246,25.0,,,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,,,6.0,11.447015664231106,209.0,
267.5009999999999,2.64625,3.124178055474675,37.0,6.544756405912575,0.3010299956639812,38.648864520542624,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,3.0077217705092023,3.1410175253113897,0.8622839506172839,0.8622839506172839,7.0,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,,,0.0,,,,0.0,,,,,4.0,,,0.0,10.643947940287228,99.3,
0.0,2.8122,6.69019608,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,0.0,0.0,0.0,0.0,5.0,0.0146,0.0,6.0,5.99273862,52.0,1.1294
173.212,2.2168,9.528273777,30.0,12.96557803,2.397940009,12.62077651,0.037337328,12.96557803,52.0,-1.22184875,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,0.603,226.0,5.99273862,6.0,40.5,0.9094
,2.28,1.193820026016113,25.0,,2.6190933306267428,,-0.254557430614467,,40.5,1.209515014542631,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.8200000000000003,,25.0,,-1.9208187539523751,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,,0.0,910.0,11.447015664231106,6.0,40.5,
,1.4633333333333336,,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
173.212,2.28,2.735070476,22.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.384163751,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
,1.4633333333333336,,30.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.632222222222222,20.2,
,2.771428571428572,2.398021648360745,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.75,3.903089986991944,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
203.434,2.356666666666667,1.806179973983887,25.0,5.897745344357611,,39.28206812208652,0.183570328512782,6.923737199690624,110.0,,-0.3935665160029449,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.0,0.0128333333333333,151.0,9.119537037037038,,,
,2.3845,,18.0,,1.6334684555795866,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.404193548387097,,18.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
344.5360000000001,2.71,4.294091292476962,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,,6.0,5.992738620139414,52.0,1.082857142857143
287.268,2.2178,4.294091292,40.0,12.96557803,0.84509804,12.62077651,0.037337328,12.96557803,52.0,-2.092941176,-0.39829863,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,0.9232
0.0,2.771,2.571997489,25.0,0.0,2.822037248,0.0,0.037337328,0.0,52.0,-2.879426069,-0.39829863,0.0,0.0,0.0,0.0,3.6,-0.014,226.0,5.99273862,6.0,40.5,1.299
,2.09,,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-2.4559319556497243,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.3772,2.632114038,40.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.37,0.0,6.0,5.99273862,52.0,1.1596
267.501,2.372,1.799340549,40.0,6.544756406,1.0,38.64886452,-0.254557431,0.0,40.5,-3.120411998,-0.254557431,3.007721771,3.141017525,0.862283951,0.862283951,4.0,-1.358,0.0,6.0,5.99273862,52.0,1.279
0.0,2.667,3.341830057,25.0,0.0,3.0,0.0,0.037337328,0.0,52.0,-1.602059991,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,6.0,40.5,1.177
164.20099999999996,1.7066666666666668,4.214910046429337,40.0,0.0,,6.923737199690624,-0.254557430614467,0.0,40.5,,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,4.0,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,30.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,1.0975,,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
217.225,2.75,8.43874007,30.4,5.693927995,2.954242509,0.0,0.037337328,18.31159319,52.0,-2.698970004,-0.39829863,4.23e-07,-0.25,-1.00037037,0.125,4.5,0.2748,226.0,5.99273862,6.0,40.5,1.32
,2.81,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0163333333333333,,6.0,5.992738620139414,52.0,
,2.434761904761905,,18.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,1.93,3.3910013054850183,20.0,,,,,,,,,,,,,6.0,0.0,,,,,
0.0,2.4726,0.691346764,30.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,1.301029996,-0.254557431,0.0,0.0,0.0,0.0,6.0,0.45,0.0,6.0,5.99273862,52.0,1.3176
,2.55,5.535294120042771,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
111.144,2.876,11.70926996,55.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-1.698970004,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,3.6,-0.104,0.0,6.0,5.99273862,52.0,1.068
648.423,2.75,4.431363764,45.0,32.31734529,-0.698970004,56.58281356,-0.254557431,57.80650822,40.5,-0.522878745,-0.254557431,3.14e-07,0.0,-2.974537037,0.0,3.8,-0.2914,0.0,6.0,5.99273862,52.0,1.32
176.124,2.28,5.043723712,37.0,0.0,3.875061263,0.0,0.037337328,0.0,52.0,-1.102372909,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
,2.13,6.0,30.0,,-0.7695510786217261,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.667,5.730378469,32.5,0.0,0.544068044,0.0,0.037337328,0.0,52.0,-1.101423996,-0.39829863,0.0,0.0,0.0,0.0,4.5,-0.29,226.0,5.99273862,6.0,40.5,1.177
,2.24,,40.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.0,910.0,11.447015664231106,6.0,40.5,
1152.384,2.54,0.903089987,45.0,6.9237372,2.0,112.9204435,0.037337328,0.0,52.0,-3.236572006,-0.39829863,3.312274144,7.307812377,-1.875705046,0.004355277,3.0,1.69,226.0,5.99273862,6.0,40.5,1.51
,2.83,6.0,26.5,,0.6989700043360189,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,0.8828571428571428
,2.5066666666666664,,40.0,,1.0,,0.0373373281324244,,52.0,1.5314789170422551,-0.3982986299896566,,,,,4.0,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
,2.54,3.3418300569205104,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.457826086956522,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
176.124,2.181,6.237543738,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.573488739,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.024,226.0,5.99273862,6.0,40.5,1.236
,1.4633333333333336,,28.0,,-0.5686362358410126,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
0.0,2.992,10.60205999,40.0,0.0,2.568201724,0.0,0.037337328,0.0,52.0,-1.420216403,-0.39829863,0.0,0.0,0.0,0.0,3.0,-0.09,226.0,5.99273862,6.0,40.5,1.117
504.4380000000001,2.75,3.124178055474675,32.5,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,4.8,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
0.0,2.579,5.954242509,45.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.096910013,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.3106
,2.6666666666666665,,26.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.4516666666666666,,6.0,11.50371351935836,160.0,
173.212,1.93,9.273001272,25.0,12.96557803,-1.0,12.62077651,0.037337328,12.96557803,52.0,-1.0,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,5.0,0.8,226.0,5.99273862,6.0,40.5,1.29
364.456,2.6666666666666665,5.192346826999168,37.0,4.483030857694624,0.1760912590556812,12.84164324585202,0.0373373281324244,0.0,52.0,-3.0,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
111.144,2.54,3.3418300569205104,25.0,12.965578028838586,2.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.44,3.903089986991944,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.54,4.431363764158987,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6785714285714284,1.4313637641589874,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0051428571428571,,6.0,5.992738620139414,52.0,
0.0,2.205,1.988273495,40.0,0.0,1.113943352,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.6,-0.225,226.0,5.99273862,6.0,40.5,1.31
111.144,2.28,3.429044401,27.6,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.123957752,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
161.676,2.806666666666666,,25.0,17.572543669519774,2.130333768495006,12.152040213667762,0.159973721120165,0.0,29.5,0.0,-0.5042548357902157,0.0,9.368333333333332,0.0,0.0,7.0,-0.2933333333333333,83.0,8.98550925925926,6.0,40.5,1.0883333333333334
0.0,2.667,2.096910013,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.177
344.5360000000001,2.71,3.612359947967774,40.0,12.84164324585202,1.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,0.0,2.008828589684473,-0.6642338559142937,0.125,3.5,-0.1788571428571428,,6.0,5.992738620139414,52.0,1.082857142857143
,1.4633333333333336,,30.0,,0.3979400086720376,,0.1150748194752798,,20.2,,-0.5079669948663066,,,,,7.0,,46.0,8.632222222222222,6.0,40.5,
,2.6666666666666665,,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,1.4633333333333336,4.806179973983888,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.83949263038549,70.0,
93.557,,,40.0,0.0,2.6989700043360187,0.0,0.0373373281324244,6.544756405912575,52.0,1.6020599913279625,-0.3982986299896566,0.0,3.9375,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.667,1.73935079,37.0,0.0,0.0,0.0,0.037337328,24.78025382,52.0,1.146128036,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.5,-0.29,226.0,5.99273862,0.0,40.5,1.177
258.069,2.28,1.924279286,25.0,0.0,2.882524538,0.0,0.037337328,24.78025382,52.0,-1.84436975,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
111.144,2.01,6.528273777,40.0,12.96557803,-1.0,12.62077651,-0.254557431,12.96557803,40.5,-2.0,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.018,0.0,6.0,5.99273862,52.0,0.893
,2.1450000000000005,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,8.98550925925926,29.5,
