MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.24,1.697543456020553,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-2.221848749616356,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.637906976744186,4.632204133050827,25.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
0.0,2.868,8.314618966,30.0,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-0.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.5,0.1611,0.0,6.0,5.99273862,52.0,1.288
0.0,2.205,5.096910013,25.0,0.0,-0.523957752,0.0,-0.254557431,0.0,40.5,-2.173925197,-0.254557431,0.0,0.0,0.0,0.0,7.0,-0.225,0.0,6.0,5.99273862,52.0,1.31
,2.4994545454545456,,25.0,,-0.585026652029182,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.455,5.096910013008056,25.0,,4.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,-0.0595,226.0,5.992738620139414,6.0,40.5,
,2.5933333333333333,3.012964121347928,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,7.2,0.5,,6.0,5.394814814814815,52.0,
,2.0874193548387097,6.0,40.0,,-1.0,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,3.5,0.0,226.0,5.992738620139414,6.0,40.5,
164.20099999999996,2.122,2.096910013008056,25.0,0.0,,6.923737199690624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4075,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.66925925925926,40.5,
111.144,2.667,2.334453751,30.0,12.96557803,0.079181246,12.62077651,0.037337328,12.96557803,52.0,0.477121255,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,6.0,-0.29,226.0,5.99273862,6.0,40.5,1.177
75.067,2.75,4.806179974,25.0,0.0,-2.301029996,0.0,0.211204803,0.0,883.0,1.066946791,-0.744035145,2.847378923,-0.277777778,-0.967592593,0.277777778,7.4,-0.1392,0.0,11.3319983,6.0,40.5,1.32
0.0,2.81,9.0,24.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.016,226.0,5.99273862,0.0,40.5,1.063
111.144,2.666,8.334453751150932,55.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,,226.0,5.992738620139414,6.0,40.5,1.1384
,1.87,,25.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.75,-0.59,,6.0,,,
43.069,1.4075,,25.0,0.0,,0.0,-0.254557430614467,13.08951281182515,40.5,-1.6989700043360187,-0.254557430614467,2.25,2.5,1.25,1.25,7.4,,,6.0,5.992738620139414,52.0,
328.40200000000004,1.4633333333333336,,,0.0,2.3010299956639813,13.847474399381248,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,6.113355064247922,-0.0197222222222228,0.0197222222222228,6.0,,,6.0,5.992738620139414,52.0,
,2.7960000000000003,5.096910013008056,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,2.75,6.0,25.0,,-1.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.6666666666666665,5.096910013008056,37.0,,,,0.3407231178588025,,82.1,0.0,-0.4922383374540333,,,,,7.4,-0.29,727.0,15.320222505668934,,,1.1766666666666667
,0.0421153846153846,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
0.0,2.115,2.62518379,25.0,0.0,2.397940009,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,0.0,0.0,0.0,0.0,3.8,-0.38,226.0,5.99273862,6.0,40.5,1.29
,1.976,4.894331307039516,25.0,,,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,,,
,2.55,4.632204133050827,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.4,0.0,,6.0,5.992738620139414,52.0,
0.0,3.105,7.298438225,25.0,0.0,1.0,0.0,-0.254557431,0.0,40.5,0.0,-0.254557431,0.0,0.0,0.0,0.0,4.5,-0.063,0.0,6.0,5.99273862,52.0,1.132
,2.41,1.4313637641589874,30.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,,,
53.06399999999999,1.83,,25.0,0.0,,0.0,0.0373373281324244,6.076020106833881,52.0,1.4771212547196624,-0.3982986299896566,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.0,226.0,5.992738620139414,,,
,2.4133333333333336,6.570995094510875,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
111.144,1.4633333333333336,,25.0,12.965578028838586,-3.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.24,4.766495176782621,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.221848749616356,-0.254557430614467,,,,,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
176.124,2.162,6.341830057,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.573488739,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,0.989,226.0,5.99273862,6.0,40.5,1.213
111.144,2.326,3.973497309,25.0,12.96557803,0.0,12.62077651,0.377497234,12.96557803,42.8,-2.096910013,-0.5050473,2.536681979,4.36162037,0.208333333,0.208333333,4.0,0.171,12.4,10.5324452,0.0,49.7,1.336
,2.771428571428572,3.903089986991944,25.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
0.0,3.12,1.431363764,37.0,0.0,0.0,0.0,0.211204803,0.0,883.0,-1.301029996,-0.744035145,0.0,0.0,0.0,0.0,5.0,0.038,0.0,11.3319983,0.0,40.5,1.128
282.468,2.71,3.765817515,37.0,12.84164325,0.176091259,32.10410811,-0.254557431,6.420821623,40.5,-3.301029996,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,3.5,-0.179,0.0,6.0,5.99273862,52.0,1.083
,1.596,,,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
60.1,2.1526,6.783546282,45.0,0.0,0.0,0.0,-0.254557431,13.08951281,40.5,-0.698970004,-0.254557431,1.974744871,1.194444444,0.597222222,0.597222222,4.0,0.5,0.0,6.0,5.99273862,52.0,1.2546
111.144,2.2,0.0,42.0,12.965578028838586,,12.620776512746458,0.3224707070277047,12.965578028838586,160.0,-0.3979400086720376,-0.4800862864621305,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.5,0.0,389.0,11.50371351935836,,,
111.144,2.637906976744186,5.497526738118709,37.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,6.0,5.992738620139414,52.0,
238.192,2.75,2.3344537511509307,25.0,0.0,-1.0,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.54,3.3617217936175496,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.1,,,,-0.5228787452803376,,,,,,,,,,,7.0,,,,11.50371351935836,160.0,
,2.675,19.806179973983888,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.13,226.0,5.992738620139414,6.0,40.5,
,1.636263736263736,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
176.124,2.4133333333333336,6.528273777167044,25.0,0.0,,0.0,0.0373373281324244,0.0,52.0,0.6989700043360189,-0.3982986299896566,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,7.4,0.3466666666666667,226.0,5.992738620139414,6.0,40.5,1.0266666666666666
,2.61,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.6,0.0,,6.0,5.744986300075586,104.0,
258.069,2.54,4.085183508052778,22.0,0.0,0.6989700043360189,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
479.391,2.2508,3.922488114,25.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.123957752,-0.39829863,4.77e-07,3.690277778,-2.738425926,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.1436
62.068000000000005,2.611333333333333,6.0,37.0,0.0,1.0,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,,0.0393333333333333,,6.0,5.992738620139414,52.0,
192.123,2.28,6.528273777,41.4,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,4.619312135,0.0,-2.738425926,1.144212963,4.0,1.2,226.0,5.99273862,0.0,45.78,1.35
,1.9885714285714289,,23.0,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.1,,,6.0,8.645555555555555,40.5,
258.069,2.33,6.903089987,45.0,0.0,-0.698970004,0.0,0.037337328,24.78025382,52.0,-3.522878745,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,4.0,-0.012,226.0,5.99273862,6.0,40.5,0.928
111.144,1.855,3.321629909,35.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-2.455931956,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.365,0.0,6.0,5.99273862,52.0,1.375
,2.4066666666666667,9.528273777167044,55.0,,1.5440680443502757,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,0.1216666666666666,226.0,5.992738620139414,6.0,40.5,1.3016666666666667
,2.8684210526315788,,30.0,,-0.2218487496163563,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.5,,226.0,5.992738620139414,6.0,40.5,1.0894736842105264
,1.652,,25.0,,-1.0,,0.4807077044898712,,364.0,,-0.3874194923335389,,,,,7.4,,1410.0,12.563331938401683,6.0,40.5,
,2.112,,25.0,,1.4771212547196624,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,1.83,3.321629909,35.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-2.455931956,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.45,0.0,6.0,5.99273862,52.0,1.4
,2.388695652173913,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
,1.413333333333333,,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.75,1.90040536673876,25.0,,2.6989700043360187,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.5,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
141.17,1.4633333333333336,,25.0,0.0,,6.076020106833881,0.159973721120165,13.08951281182515,29.5,,-0.5042548357902157,2.380539912791972,6.107018140589569,0.0030555555555562,0.0030555555555562,6.1,,83.0,8.98550925925926,6.0,40.5,
142.17899999999997,2.0383333333333336,3.0,25.0,11.49902366656781,1.0,0.0,0.0373373281324244,10.76012554093183,52.0,-1.3010299956639813,-0.3982986299896566,2.3909673713883905,1.3685185185185187,0.6842592592592592,0.6842592592592592,4.0,,226.0,5.992738620139414,6.0,40.5,
,,5.6251837901751,40.0,,0.6989700043360189,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.318,,25.0,,-0.6989700043360187,,,,,,,,,,,5.0,,,,6.0,40.5,
0.0,2.771,3.836260803,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.698970004,-0.254557431,0.0,0.0,0.0,0.0,10.0,0.1582,0.0,6.0,0.0,52.0,1.299
282.468,2.757,1.83835157,37.0,12.84164325,2.0,32.10410811,-0.254557431,6.420821623,40.5,-4.581698709,-0.254557431,3.066157801,2.25882859,-0.664233856,0.331506779,4.0,-0.05,0.0,6.0,5.99273862,52.0,1.071
,2.0,,5.0,,0.1760912590556812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.477179487179487,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.2,,30.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.836470588235294,,30.0,,0.6989700043360189,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,5.0,0.0352941176470588,226.0,5.992738620139414,6.0,40.5,1.1270588235294117
,2.4805,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.1958992805755395,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.771428571428572,,50.0,,1.6020599913279625,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,3.6,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.922857142857143,7.959637541326031,25.0,,,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,5.0,-0.0714285714285714,226.0,5.992738620139414,,,1.0942857142857143
,2.75,2.5719974892938056,40.0,,-0.0883098412461388,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
364.456,2.497,5.334115835,20.0,4.483030858,0.0,12.84164325,0.320315522,0.0,51.44,-4.301029996,-0.504259893,0.0,3.625283579,0.0,0.0,6.0,1.608,164.8,10.41862355,0.0,47.4,1.483
111.144,2.75,,55.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.0154285714285714,,6.0,,,1.1142857142857143
364.456,2.41,,37.0,4.483030857694624,-2.0,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,3.4,0.0,,6.0,5.992738620139414,52.0,
,,,20.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.7772835288524167,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,5.096910013008056,37.0,,,,0.524298542784725,,93.1,-1.3010299956639813,-0.4225655611061266,,,,,7.4,-0.29,398.0,11.139763755039052,,,1.1766666666666667
364.456,2.4318,4.76035462,37.0,4.483030858,0.301029996,12.84164325,0.037337328,0.0,52.0,-0.602486023,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.101,226.0,5.99273862,6.0,40.5,1.1424
0.0,3.003,5.458631807,28.0,0.0,-0.619788758,0.0,-0.254557431,0.0,40.5,0.0,-0.254557431,0.0,0.0,0.0,0.0,3.0,0.042,0.0,6.0,5.99273862,52.0,1.108
,2.2,1.632204133050827,35.0,,0.3010299956639812,,0.0373373281324244,,52.0,-4.415216621003492,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.7116,6.765817515,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.5,-0.41,226.0,5.99273862,0.0,40.5,1.2344
111.144,2.28,3.493058567,27.6,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.384163751,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,1.2,226.0,5.99273862,6.0,40.5,1.35
111.144,2.611333333333333,7.056547554334087,25.0,12.965578028838586,1.3010299956639813,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,1.7535830588929069,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0393333333333333,,6.0,5.992738620139414,52.0,
,2.75,3.0,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,8.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
227.172,1.9,6.0,25.0,0.0,0.903089987,12.33872767,-0.254557431,4.923311049,40.5,-0.602059991,-0.254557431,2.588799908,0.0,-2.397569444,0.226435185,3.0,0.52,0.0,6.0,5.99273862,52.0,0.91
44.053,2.676,7.027268042,45.0,13.21376393,1.079181246,0.0,0.211204803,0.0,883.0,-1.397940009,-0.744035145,2.25,2.0,1.0,1.0,4.0,-0.349,0.0,11.3319983,6.0,40.5,1.067
0.0,2.667,3.280265055,30.0,0.0,2.945468585,0.0,0.055350988,0.0,104.0,-2.698970004,-0.397061993,0.0,0.0,0.0,0.0,7.5,-0.29,209.0,5.7449863,6.0,40.5,1.177
,1.4075,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,10.23059334845049,57.5,
0.0,2.71,3.765817515,25.0,0.0,1.77815125,0.0,0.054727625,0.0,52.0,-1.22184875,-0.397062581,0.0,0.0,0.0,0.0,7.0,-0.179,62.0,5.394814815,6.0,40.5,1.083
151.162,2.75,8.607695159,25.0,0.0,2.954242509,6.9237372,0.037337328,0.0,52.0,-2.698970004,-0.39829863,0.0,1.168981481,-0.962962963,0.125,4.5,-0.0102,226.0,5.99273862,6.0,40.5,1.32
0.0,2.667,5.730378469,32.5,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-1.101423996,-0.254557431,0.0,0.0,0.0,0.0,4.5,-0.29,0.0,6.0,5.99273862,52.0,1.177
,2.5076470588235296,6.856671927023322,,,,,,,,,,,,,,,,,,,,
,2.44,5.334453751150931,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,,2.3344537511509307,,,,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,,0.0,,6.0,,,
111.144,2.44,2.096910013008056,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.435692307692308,6.124178055474675,25.0,,2.0,,0.0373373281324244,,52.0,0.3010299956639812,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,2.5704093567251465,,23.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.3,,,6.0,5.992738620139414,52.0,
173.212,2.2,3.765817515,22.0,12.96557803,3.301029996,12.62077651,0.037337328,12.96557803,52.0,-1.054167042,-0.39829863,2.61e-07,4.11162037,-0.125,0.125,4.0,0.83,226.0,5.99273862,6.0,40.5,0.73
1701.206,2.2,1.632204133,35.0,0.0,0.698970004,121.3273414,0.037337328,0.0,52.0,-4.415668776,-0.39829863,1.086959255,-1.707881529,-3.118202658,0.294681878,4.0,0.492,226.0,5.99273862,6.0,40.5,1.35
,2.6666666666666665,2.096910013008056,25.0,,0.3010299956639812,,0.0,,,-1.0,0.0,,,,,,-0.29,,0.0,,,1.1766666666666667
307.328,2.37,5.709269961,35.0,0.0,0.0,6.420821623,0.377497234,12.17367523,52.68,-1.0,-0.5050473,4.208861414,-0.566597345,-1.219679189,0.025618544,7.4,0.5208,176.6,10.5324452,0.0,50.38,1.1686
0.0,2.923,7.301029996,25.0,0.0,0.0,0.0,0.211204803,0.0,883.0,-1.698970004,-0.744035145,0.0,0.0,0.0,0.0,4.0,-0.071,0.0,11.3319983,6.0,40.5,1.094
173.393,2.54,0.903089987,40.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-0.301029996,-0.39829863,3.257586161,0.0,-1.058641975,0.946759259,4.0,1.69,226.0,5.99273862,6.0,40.5,1.51
,1.653333333333333,4.269737621810424,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.42,5.0,25.0,0.0,1.0,0.0,-0.254557431,0.0,40.5,-0.823908741,-0.254557431,0.0,0.0,0.0,0.0,3.5,-0.024,0.0,6.0,5.99273862,52.0,1.49
,2.55,1.6506850591652822,25.0,,0.9030899869919436,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,3.3418300569205104,37.0,,0.0,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.75,3.528273777167044,22.0,,,,,,,,,,,,,,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
258.069,2.516,3.193373968,25.0,0.0,0.397940009,0.0,0.0,24.78025382,70.0,-1.235435671,0.0,-2.4e-07,0.0,-2.974537037,0.0,7.0,1.645,335.0,0.0,6.0,40.5,1.495
,2.5066666666666664,,37.0,,-1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.4,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
,2.6666666666666665,1.915467770863912,200.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
0.0,2.66,4.431363764,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,4.5,-0.14,0.0,6.0,5.99273862,52.0,1.072
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,12.044768518518516,93.0,
44.053,2.761,6.903089987,45.0,13.21376393,-0.38210376,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,2.25,2.0,1.0,1.0,4.0,-0.047,226.0,5.99273862,6.0,40.5,1.137
0.0,2.7696,5.096910013,25.0,0.0,-0.698970004,0.0,-0.254557431,0.0,40.5,-1.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.0154,0.0,6.0,5.99273862,52.0,1.1382
,2.19,3.0,40.0,,,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,3.6,-0.018,226.0,5.992738620139414,6.0,40.5,
,2.3547368421052632,,25.0,,2.146128035678238,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
111.144,2.684,11.86272753,25.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-1.0,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.472,226.0,5.99273862,0.0,45.1,1.07
,2.75,2.102111151435058,25.0,,1.0969100130080565,,,,,0.8260748027008264,,,,,,7.04,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
0.0,2.28,2.43874007,35.0,0.0,0.176091259,0.0,-0.254557431,0.0,40.5,-2.301029996,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.6,0.0,6.0,5.99273862,52.0,1.35
,2.692592592592593,6.0,25.0,,2.3010299956639813,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.55,1.632204133050827,37.0,,0.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,1.83,4.632204133050827,40.0,12.965578028838586,-0.721246399047171,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.42021640338319,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.0,0.0,,6.0,5.992738620139414,52.0,
121.161,2.44,7.773193821,25.0,0.0,1.0,0.0,0.211204803,5.752853607,883.0,-1.48148606,-0.744035145,3.343417059,0.0,-1.00462963,0.189814815,4.0,-0.024,0.0,11.3319983,6.0,40.5,1.397
0.0,2.882,9.0,25.0,0.0,0.903089987,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,0.0,0.0,0.0,0.0,3.0,0.0673,0.0,6.0,5.99273862,52.0,1.111
44.053,2.44,7.773193821,35.0,13.21376393,0.0,0.0,-0.254557431,0.0,40.5,-1.0,-0.254557431,2.25,2.0,1.0,1.0,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.397
,2.81,5.221088068482731,25.0,,1.0,,0.0373373281324244,,52.0,-2.4559319556497243,-0.3982986299896566,,,,,7.4,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,3.519558805236822,37.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,6.5,0.0,226.0,5.992738620139414,6.0,40.5,
,1.8225,,22.0,,-0.744727494896694,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.096910013008056,25.0,,,,0.0,,,-1.0,0.0,,,,,7.5,-0.29,,0.0,,,1.1766666666666667
,2.7960000000000003,0.0,37.0,,1.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,3.6,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
0.0,2.992,10.60205999,40.0,0.0,-0.721246399,0.0,-0.254557431,0.0,40.5,-1.420216403,-0.254557431,0.0,0.0,0.0,0.0,3.0,-0.09,0.0,6.0,5.99273862,52.0,1.117
504.438,2.75,3.903089987,48.0,0.0,2.389166084,0.0,0.037337328,0.0,52.0,0.301029996,-0.39829863,1.955293032,-2.126505832,-2.041300634,0.062261474,4.0,0.5026,226.0,5.99273862,6.0,40.5,1.32
