MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
111.144,2.33,6.536930841879508,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.6989700043360187,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,-0.0119999999999999,,6.0,5.992738620139414,52.0,
,2.24,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,2.0,-0.254557430614467,,,,,7.4,0.0,,6.0,8.645555555555555,40.5,
,2.63,2.8481700199347384,37.0,,,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.7,,226.0,5.992738620139414,6.0,40.5,1.1357142857142857
111.144,2.28,3.0,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.8200000000000003,,37.0,,0.1760912590556812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,1.83,5.772062101422203,25.0,,-0.3010299956639812,,0.2940647278442551,,209.0,-0.6989700043360187,-0.3439257361077734,,,,,7.5,0.0,910.0,11.447015664231106,6.0,40.5,
,2.771428571428572,,30.0,,2.0,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,3.5,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.5066666666666664,,40.0,,2.1760912590556813,,-0.254557430614467,,40.5,1.5314789170422551,-0.254557430614467,,,,,4.0,-0.0396666666666666,,6.0,5.992738620139414,52.0,1.4
,3.306666666666666,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.0466666666666666,,6.0,5.992738620139414,52.0,
640.0100000000002,2.41,3.903089986991944,30.0,8.966061715389248,-1.0969100130080565,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-3.281817995586787e-07,7.250567157724109,0.0,0.0,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.5029010238907854,,25.0,,0.2304489213782739,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,7.0,,62.0,5.394814814814815,6.0,40.5,
,2.54,3.438384107034714,25.0,,,,-0.254557430614467,,40.5,-1.320572103387882,-0.254557430614467,,,,,3.6,0.0,,6.0,5.992738620139414,52.0,
,2.455,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-1.355,,6.0,5.992738620139414,52.0,1.1749999999999998
,2.393846153846153,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.452,,4.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,9.0,,,6.0,5.992738620139414,52.0,
,2.2,5.267624567017474,22.0,,-0.2798406965940431,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.55,,22.0,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,0.0,389.0,11.50371351935836,6.0,40.5,
,2.83,5.096910013008056,37.0,,0.6020599913279624,,-0.254557430614467,,40.5,-3.397940008672037,-0.254557430614467,,,,,4.0,0.0,,6.0,5.394814814814815,52.0,0.8828571428571428
,2.6182758620689657,,37.0,,-0.3010299956639812,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,0.0,389.0,11.50371351935836,7.902777777777778,29.5,
,,2.3344537511509307,,,,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,,0.0,,6.0,,,
258.069,2.75,6.0,25.0,0.0,0.0,0.0,0.0373373281324244,24.780253821755714,52.0,-2.0,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.6214285714285714,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.7742857142857142,,6.0,5.992738620139414,52.0,1.115714285714286
,1.1,,36.0,,0.3010299956639812,,0.2721034302059708,,84.2,,-0.3980591056785393,,,,,7.4,,254.0,11.246064814814815,6.0,40.5,
,2.6666666666666665,2.438740069928566,220.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.29,,6.0,,,1.1766666666666667
,2.75,6.528273777167044,37.0,,1.1760912590556811,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.61,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,2.5352941200427703,37.0,,-1.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,7.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.24,6.0,35.0,,1.1760912590556811,,0.0373373281324244,,52.0,-1.8239087409443189,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
,2.75,3.2697153343181937,25.0,,2.397940008672037,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,0.86,,37.0,,-3.3010299956639813,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,,389.0,11.50371351935836,6.0,40.5,
,2.75,,,,,,,,,,,,,,,7.4,-0.0154285714285714,,,,,1.1142857142857143
203.434,2.55,5.535294120042771,25.5,5.897745344357611,,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,,0.0,,6.0,11.50371351935836,160.0,
,2.771428571428572,,40.0,,,,0.0373373281324244,,52.0,-1.4685210829577449,-0.3982986299896566,,,,,4.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.26,,37.0,,-0.0969100130080563,,,,,,,,,,,7.0,0.0,,,,,
,1.35,,30.0,,-1.6989700043360187,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,7.4,,35.0,7.902777777777778,11.50371351935836,160.0,
53.06399999999999,2.01,,27.5,0.0,-1.0,0.0,-0.254557430614467,6.076020106833881,40.5,,-0.254557430614467,2.921783680020212,3.118055555555556,1.1805555555555556,1.1805555555555556,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.7960000000000003,5.096910013008056,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,0.0421153846153846,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.55,,36.5,,-3.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.452,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,9.0,,,6.0,5.992738620139414,52.0,
203.434,2.123333333333333,2.096910013008056,37.0,5.897745344357611,1.3010299956639813,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.6,0.0,,6.0,5.992738620139414,52.0,
,2.4972222222222222,,37.0,,-0.3010299956639812,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,0.0,389.0,11.50371351935836,7.902777777777778,29.5,
364.456,2.54,,25.0,4.483030857694624,3.778151250383644,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,,0.0,,6.0,5.992738620139414,52.0,
,2.1849586776859504,,75.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
258.069,2.54,3.3418300569205104,37.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,1.7425000000000002,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.836470588235294,,30.0,,0.9030899869919436,,-0.254557430614467,,40.5,-0.5228787452803376,-0.254557430614467,,,,,5.0,0.0352941176470588,,6.0,5.992738620139414,52.0,1.1270588235294117
,2.75,3.612359947967774,37.0,,1.7781512503836436,,-0.254557430614467,,40.5,1.3010299956639813,-0.254557430614467,,,,,6.5,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
,2.44,1.704605172200985,30.0,,-0.0969100130080563,,-0.254557430614467,,40.5,1.0,-0.254557430614467,,,,,3.5,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,1.7425000000000002,,25.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,,37.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.75,5.862727528317975,37.0,,3.431363764158988,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.2585714285714285,11.53529412004277,40.0,,1.4771212547196624,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.365714285714286
,2.8200000000000003,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
,1.93,3.2375437381428744,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4738157894736843,,30.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,,226.0,5.992738620139414,6.0,40.5,
,2.637906976744186,4.869747871193701,25.0,,2.130333768495006,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
62.068000000000005,2.81,5.6251837901751,,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,,0.0163333333333333,,6.0,,,
,2.6499999999999995,3.006498185269523,37.0,,1.0,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,2.0,-0.0077142857142857,226.0,5.992738620139414,6.0,40.5,
,2.3266666666666667,8.503627281356412,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,,62.0,5.394814814814815,6.0,40.5,1.4500000000000002
,2.6785714285714284,1.4313637641589874,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0051428571428571,,6.0,5.992738620139414,52.0,
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,,,
,1.4633333333333336,,30.0,,-2.832682665251824,,-0.254557430614467,,40.5,0.4913616938342727,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
111.144,2.01,6.528273777167044,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.018,226.0,5.992738620139414,6.0,40.5,
,2.4940740740740743,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
,1.46,,37.0,,1.255272505103306,,0.1418568880883182,,70.5,,-0.4945783088803636,,,,,5.6,,236.0,5.7885333732258335,6.0,40.5,
,2.44,,25.0,,0.1760912590556812,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,11.447015664231106,209.0,1.3966666666666665
,2.75,3.0,43.0,,2.0,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
,2.6666666666666665,,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.24,3.321629908943605,25.0,,1.1760912590556811,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
111.144,2.636,,35.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.2940647278442551,12.965578028838586,209.0,,-0.3439257361077734,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,6.0,0.068,910.0,11.447015664231106,6.0,40.5,
,1.786,,22.0,,-0.744727494896694,,,,,,,,,,,6.0,-1.168,,,6.0,40.5,
475.6000000000002,2.75,2.5352941200427703,30.0,17.448608886533208,-0.2757241303992109,25.462419758598475,0.0373373281324244,12.965578028838586,52.0,-3.1739251972991736,-0.3982986299896566,0.0,7.986903949232425,0.0,0.0,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.54,3.66814941344275,32.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.545,,25.0,,-0.1249387366082999,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,7.4,-0.38,,6.0,11.447015664231106,209.0,1.07
,2.5504761904761906,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,11.50371351935836,160.0,
,2.7960000000000003,6.124178055474675,25.0,,,,0.0373373281324244,,52.0,0.6989700043360189,-0.3982986299896566,,,,,,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,1.46,3.903089986991944,60.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,2.67,5.70926996097583,25.0,,2.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,5.4,0.17,226.0,5.992738620139414,6.0,40.5,1.065
,1.4633333333333336,5.096910013008056,25.0,,0.0,,-0.254557430614467,,40.5,-0.1739251972991735,-0.254557430614467,,,,,,,,6.0,8.98550925925926,29.5,
,2.54,0.9030899869919436,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,
369.213,,5.2411478624117,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,0.0373373281324244,37.74583185059431,52.0,-1.3010299956639813,-0.3982986299896566,-1.5909090548402004e-07,4.36162037037037,-2.9745370370370363,0.0,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,28.0,,-0.5686362358410126,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,,226.0,5.992738620139414,6.0,40.5,
,2.24,4.766495176782621,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-2.221848749616356,-0.254557430614467,,,,,4.0,0.17,,6.0,5.992738620139414,52.0,1.285
,2.3995,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
288.385,1.4633333333333336,,25.0,12.84164324585202,,6.4208216229260096,0.2940647278442551,0.0,209.0,,-0.3439257361077734,0.0,2.2425657163757604,-4.484381926491812,0.0,5.0,,910.0,11.447015664231106,6.0,40.5,
,2.6673666666666667,2.096910013008056,45.0,,,,,,,0.3979400086720376,,,,,,,-0.2921666666666666,,,,,1.1761666666666668
258.069,2.2,1.806179973983887,25.0,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,-3.3010299956639813,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,,6.0,,,
287.268,2.37,3.0,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4196296296296294,,23.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.5029010238907854,,25.0,,0.2304489213782739,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,9.0,,62.0,5.394814814814815,6.0,40.5,
,2.005,,30.0,,2.0,,0.2940647278442551,,209.0,0.3010299956639812,-0.3439257361077734,,,,,4.0,-0.13,910.0,11.447015664231106,6.0,40.5,
,1.4633333333333336,,25.0,,0.2304489213782739,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,,,
,2.215,,40.0,,,,,,,-1.1870866433571443,,,,,,8.5,-0.14,,,,,1.3625
,2.75,3.3418300569205104,37.0,,0.3979400086720376,,0.0,,,0.0,0.0,,,,,7.0,-0.0154285714285714,,0.0,6.0,40.5,1.1142857142857143
,2.8200000000000003,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
344.5360000000001,2.75,4.413875133176816,25.0,12.84164324585202,3.0,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,-1.6989700043360187,-0.3982986299896566,0.0,2.008828589684473,-0.6642338559142937,0.125,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
258.069,2.54,3.3418300569205104,28.0,0.0,-0.3467874862246563,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.55,2.209189506829927,45.0,,-0.0969100130080563,,0.0,,,1.0,0.0,,,,,4.5,0.0,,0.0,5.992738620139414,52.0,
,2.4233333333333333,5.096910013008056,25.0,,,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.7960000000000003,5.096910013008056,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
292.244,2.7516666666666665,,180.0,9.799819461700956,,0.0,,13.08951281182515,,,,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,10.0,-0.455,,,,,1.145
,2.5704093567251465,,23.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,2.3,,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.28,2.096910013008056,25.0,0.0,,0.0,-0.254557430614467,0.0,40.5,-0.7958800173440752,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,0.0,,6.0,,,
,2.736666666666667,,,,1.7781512503836436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.5066666666666667,,6.0,,,1.1266666666666667
250.382,0.4074074074074074,,25.0,12.170333456209914,-0.2218487496163563,34.94698819033979,0.2940647278442551,0.0,209.0,,-0.3439257361077734,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,7.0,,910.0,11.447015664231106,6.0,40.5,
504.4380000000001,2.75,3.124178055474675,32.5,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,4.8,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.922857142857143,7.575134421110536,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
,2.123333333333333,2.148010030904397,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,3.0,0.0,,6.0,5.992738620139414,52.0,
,2.773333333333333,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.4,0.2666666666666666,,6.0,8.98550925925926,29.5,1.5
203.434,2.7790909090909093,2.933170815866544,70.0,5.897745344357611,1.6989700043360187,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.3010299956639813,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.0,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.8627275283179747,25.0,,0.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.9489864864864863,,25.0,,0.6020599913279624,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.2,,389.0,11.50371351935836,6.0,40.5,
62.068000000000005,2.373333333333333,,25.0,0.0,-1.0,0.0,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,,0.0033333333333333,,6.0,5.992738620139414,52.0,1.41
,2.74,,23.0,,0.0,,0.4807077044898712,,364.0,-0.6989700043360187,-0.3874194923335389,,,,,,0.0,1410.0,12.563331938401683,6.0,40.5,
,2.54,3.438384107034714,25.0,,,,-0.254557430614467,,40.5,-1.320572103387882,-0.254557430614467,,,,,3.6,0.0,,6.0,11.447015664231106,209.0,
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,8.5,0.0,,,,,
,2.54,,40.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4196296296296294,,23.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.74,6.0,40.0,,-0.8239087409443188,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,0.1,226.0,5.992738620139414,6.0,40.5,
,2.845,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,-0.4133333333333333,,6.0,5.992738620139414,52.0,1.1183333333333334
,2.75,4.431363764158987,40.0,,-0.0883098412461388,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.845,5.511059845622725,,,,,0.183570328512782,,110.0,,-0.3935665160029449,,,,,5.5,0.0,151.0,9.119537037037038,,,
,2.6666666666666665,2.096910013008056,25.0,,,,0.0,,,-1.0,0.0,,,,,7.5,-0.29,,0.0,,,1.1766666666666667
,2.836470588235294,,30.0,,0.6989700043360189,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,5.0,0.0352941176470588,226.0,5.992738620139414,6.0,40.5,1.1270588235294117
,1.4633333333333336,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,,,
287.268,2.37,3.0,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.05,,30.0,,-0.7772835288524167,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.2585714285714285,11.53529412004277,40.0,,1.4771212547196624,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.365714285714286
,1.4633333333333336,,28.0,,-0.5686362358410126,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
,2.81,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0163333333333333,226.0,5.992738620139414,,,
,2.2,4.085183508052778,25.0,,1.9542425094393248,,,,,0.5440680443502757,,,,,,,0.0,,,6.0,40.5,
111.144,2.44,2.096910013008056,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,1.0,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.61,,25.0,,-0.6989700043360187,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,5.0,0.0,910.0,11.447015664231106,6.0,40.5,
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
