MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,1.944,,40.0,,1.0,,0.0547276247293766,,52.0,-2.3010299956639813,-0.3970625812818095,,,,,4.0,0.4452,62.0,5.394814814814815,6.0,40.5,
176.124,1.91,0.9030899869919436,25.0,0.0,,0.0,,0.0,,,,2.7960670662634675,-0.6713425925925929,-1.417962962962963,0.6713425925925929,4.0,-0.8610000000000001,,,6.0,40.5,1.3333333333333333
,2.8314285714285714,,22.0,,0.1238516409670858,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,-0.4171428571428571,,6.0,8.98550925925926,29.5,
,2.2,,25.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.255707016877324,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
258.069,2.41,4.431363764158987,50.0,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,0.0,,6.0,,,
,2.75,5.70926996097583,30.0,,2.3010299956639813,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,1.8925,,,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.76,,6.0,5.992738620139414,52.0,
,2.845,5.511059845622725,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,0.0,,6.0,5.394814814814815,52.0,
,2.2585714285714285,11.53529412004277,40.0,,0.7781512503836436,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.365714285714286
258.069,2.2,2.709269960975831,25.0,0.0,2.3010299956639813,0.0,0.0373373281324244,24.780253821755714,52.0,-4.301029995663981,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.7,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,0.6989700043360189,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,6.1,,83.0,8.98550925925926,6.0,40.5,
,1.585,,37.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.0,-1.52,,6.0,5.992738620139414,52.0,
,2.19,3.0,40.0,,,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,3.6,-0.018,,6.0,5.992738620139414,52.0,
,2.40075,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,2.4544736842105266,,27.0,,-0.1549019599857432,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,6.0,25.0,,,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.29,226.0,5.992738620139414,,,1.1766666666666667
,2.733333333333333,,130.0,,,,0.2656852112875352,,,,-0.0664213028218838,,,,,,-0.0933333333333333,19.0,4.826388888888888,3.658320578231293,,1.4083333333333332
,2.75,3.0,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,-0.6989700043360187,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
282.4679999999999,2.75,3.2375437381428744,40.0,12.84164324585202,1.6989700043360187,32.10410811463005,,6.4208216229260096,,,,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,8.0,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
,2.998333333333333,,27.0,,1.0791812460476249,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.8,-0.1266666666666666,,6.0,8.98550925925926,29.5,1.0583333333333331
,1.4633333333333336,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
,2.44,8.096910013008056,,,-0.619788758288394,,0.3224707070277047,,160.0,-1.0,-0.4800862864621305,,,,,,-0.0239999999999999,389.0,11.50371351935836,6.0,40.5,1.3966666666666665
,2.6666666666666665,,25.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.75,,25.0,,3.0,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.8200000000000003,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,5.992738620139414,52.0,
258.069,2.055,4.806179973983888,20.0,0.0,0.3010299956639812,0.0,-0.254557430614467,24.780253821755714,40.5,-2.4436974992327127,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.486296296296296,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,,,
,1.8375,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,,,
,2.845,,25.0,,2.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,-0.4133333333333333,226.0,5.992738620139414,6.0,40.5,1.1183333333333334
,2.6666666666666665,2.3344537511509307,22.0,,,,0.4722360989477515,,155.0,,-0.385537762919492,,,,,7.24,-0.29,498.0,11.460450183567968,,,1.1766666666666667
,2.529016393442623,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.3,,,6.0,5.992738620139414,52.0,
,2.976470588235294,7.096910013008056,25.0,,0.3979400086720376,,0.0373373281324244,,52.0,-1.154901959985743,-0.3982986299896566,,,,,4.0,-0.3076470588235294,226.0,5.992738620139414,6.0,40.5,1.1552941176470588
,2.434761904761905,,18.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,0.0,35.0,7.902777777777778,4.110123456790124,1.0,
,2.74,6.0,40.0,,0.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,0.1,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.6928812738713246,25.0,,1.1760912590556811,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,1.87,,30.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.5,-0.59,226.0,5.992738620139414,6.0,40.5,
,2.55,1.7631328950567342,60.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.637906976744186,6.0,37.0,12.965578028838586,3.1760912590556813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.3010299956639813,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.54,3.0,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,0.0,,6.0,8.645555555555555,40.5,
1526.4640000000022,3.026666666666667,0.9030899869919436,25.0,7.109797541277533,-0.3010299956639812,0.0,0.3224707070277047,0.0,160.0,-1.6989700043360187,-0.4800862864621305,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.2633333333333333,389.0,11.50371351935836,6.0,40.5,1.0933333333333335
,2.1551020408163266,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.8,,,6.0,5.992738620139414,52.0,
,2.4425,,,,,,0.2281707381682351,,70.0,,-0.5078199997462276,,,,,,,335.0,11.83949263038549,6.0,40.5,
,2.8200000000000003,,37.0,,-0.2596373105057561,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.5,0.0,,6.0,11.50371351935836,160.0,
,2.6666666666666665,,25.0,,,,,,,,,,,,,7.0,-0.29,,,,,1.1766666666666667
,2.1742696629213483,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.75,3.903089986991944,37.0,,0.0,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.54,0.5282737771670437,25.0,,,,0.183570328512782,,110.0,,-0.3935665160029449,,,,,6.5,0.0,151.0,9.119537037037038,,,
,2.75,8.096910013008056,30.0,,1.0,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,,25.0,,-0.2839966563652008,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
,2.28,1.7393507898504303,20.0,,3.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.72375,6.2101135998232655,40.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,5.0,0.0,,6.0,5.992738620139414,52.0,
,2.716,5.016293573807152,40.0,,0.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,-0.348,910.0,11.447015664231106,6.0,40.5,1.068
,2.75,5.862727528317975,37.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
62.068000000000005,2.4738157894736843,5.438740069928567,25.0,0.0,0.6989700043360189,0.0,-0.254557430614467,0.0,40.5,-0.6989700043360187,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,,,6.0,5.992738620139414,52.0,
,2.2875,,20.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,0.0,,6.0,8.98550925925926,29.5,
,2.75,3.3418300569205104,37.0,,1.0,,0.3394300768087216,,101.0,0.0,-0.4960659437130291,,,,,7.0,-0.0154285714285714,942.0,11.67340145511046,6.0,40.5,1.1142857142857143
,2.142857142857143,12.438384107034716,40.0,,0.6989700043360189,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,1.413333333333333,,25.0,,0.220108088040055,,0.0553509876048672,,104.0,,-0.397061992692893,,,,,4.5,,209.0,5.744986300075586,6.0,40.5,
111.144,2.065,5.487911318493075,37.0,12.965578028838586,-1.2218487496163564,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.607058823529412,,,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,1.8575,,35.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,
364.456,2.9633333333333334,,37.0,4.483030857694624,0.0,12.84164324585202,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,1.0633333333333332
203.434,1.92,0.2907300390241692,37.0,5.897745344357611,-1.0,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.4,-0.7076666666666668,,6.0,5.992738620139414,52.0,1.4033333333333335
,2.27,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,11.0,-0.09,,6.0,,,
,2.5966666666666667,3.528273777167044,20.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,5.992738620139414,52.0,
62.068000000000005,2.922857142857143,7.959637541326031,25.0,0.0,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,-0.0714285714285714,,6.0,5.992738620139414,52.0,1.0942857142857143
,2.44,0.3418300569205104,25.0,,-2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.2333200000000004,2.355989505032301,55.0,,0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,30.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.632222222222222,20.2,
,2.28,0.2375437381428745,25.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.637906976744186,5.438740069928567,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.221848749616356,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.6,,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,2.096910013008056,25.0,,0.0,,0.2940647278442551,,209.0,-0.6989700043360187,-0.3439257361077734,,,,,4.0,-0.29,910.0,11.447015664231106,,,1.1766666666666667
,2.75,4.431363764158987,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.2,5.096910013008056,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
111.144,2.28,8.341732473014785,40.0,12.965578028838586,1.6989700043360187,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-3.0,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.24,,25.0,12.965578028838586,1.0,12.620776512746458,0.3774972341840157,12.965578028838586,107.0,-1.0,-0.5050473004212116,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.17,232.0,10.532445200302345,,,1.285
,1.4075,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.66925925925926,40.5,
282.4679999999999,2.63,6.182093521060835,25.0,12.84164324585202,,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,-2.2596373105057563,-0.3982986299896566,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,5.4,,226.0,5.992738620139414,,,1.1357142857142857
,2.54,3.0,35.0,,0.4771212547196624,,-0.254557430614467,,40.5,-0.8239087409443188,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.6666666666666665,6.528273777167044,25.0,,1.9030899869919435,,-0.254557430614467,,40.5,-0.6020599913279624,-0.254557430614467,,,,,,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.75,3.528273777167044,25.0,,-3.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.8,-0.0154285714285714,,6.0,5.394814814814815,52.0,1.1142857142857143
,2.64,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.4,,,6.0,8.98550925925926,29.5,
340.325,2.41,5.096910013008056,25.0,0.0,-1.0969100130080565,6.923737199690624,0.0373373281324244,0.0,52.0,,-0.3982986299896566,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.67,7.988273495044722,25.0,,2.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,5.4,0.17,226.0,5.992738620139414,6.0,40.5,1.065
,2.54,2.3125560349264327,30.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,1.93,3.3910013054850183,20.0,,,,,,,,,,,,,6.0,0.0,,,,,
,1.785,,25.0,,2.0,,0.0373373281324244,,52.0,0.3010299956639812,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,2.54,4.431363764158987,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,2.14,3.0,37.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-0.6989700043360187,-0.254557430614467,,,,,3.5,0.0,,6.0,5.992738620139414,52.0,
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
44.053,2.7960000000000003,,,6.26208044842079,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,6.9,-0.0144,,6.0,,,1.07
287.268,2.09,4.1938200260161125,25.0,12.965578028838586,1.4771212547196624,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,1.86,,23.5,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,12.427794815630763,318.0,
,2.75,3.290730039024169,25.0,,,,,,,,,,,,,5.0,-0.0154285714285714,,,,,1.1142857142857143
,1.02,,21.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,,226.0,5.992738620139414,6.0,40.5,
,1.02,,21.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,,226.0,5.992738620139414,6.0,40.5,
,3.12,1.4313637641589874,37.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,5.0,0.0385,910.0,11.447015664231106,,,1.1275
,1.4633333333333336,,25.0,,-1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,10.643947940287228,99.3,
,2.74,4.742391232358176,25.0,,-1.3010299956639813,,-0.254557430614467,,40.5,-1.5528419686577808,-0.254557430614467,,,,,4.0,0.1,,6.0,11.447015664231106,209.0,
258.069,2.54,3.3418300569205104,25.0,0.0,4.0,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.456923076923077,,23.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0,,6.0,5.992738620139414,52.0,
62.068000000000005,2.043333333333333,5.096910013008056,35.0,0.0,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,-2.0,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,3.0,0.0,,6.0,5.992738620139414,52.0,
,2.81,3.0,37.0,,,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,6.5,0.0163333333333333,,6.0,5.992738620139414,52.0,
,2.24,,25.0,,0.6989700043360189,,-0.254557430614467,,40.5,-1.3010299956639813,-0.254557430614467,,,,,,0.17,,6.0,11.447015664231106,209.0,1.285
,1.4633333333333336,,37.0,,1.3010299956639813,,0.1150748194752798,,20.2,,-0.5079669948663066,,,,,7.0,,46.0,8.632222222222222,6.0,40.5,
,3.17,4.431363764158987,25.0,,0.146128035678238,,-0.254557430614467,,40.5,-2.795880017344075,-0.254557430614467,,,,,2.0,-0.0225,,6.0,5.992738620139414,52.0,1.13
,2.75,7.632204133050827,25.0,,0.146128035678238,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.922857142857143,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0714285714285714,,6.0,5.992738620139414,52.0,1.0942857142857143
,1.413333333333333,,25.0,,0.220108088040055,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,,,6.0,5.744986300075586,104.0,
1526.4640000000022,1.93,3.0,55.0,7.109797541277533,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.0,226.0,5.992738620139414,,,
,2.962068965517241,,25.0,,0.6020599913279624,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.2,,389.0,11.50371351935836,6.0,40.5,
,2.7960000000000003,4.632204133050827,25.0,,-1.0969100130080565,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0144,,6.0,5.992738620139414,52.0,1.07
,2.67,6.700024059767739,37.0,,2.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,0.17,910.0,11.447015664231106,6.0,40.5,1.065
,2.4716666666666667,,,,,,,,,,,,,,,7.4,-1.0133333333333334,,,,,0.98
,2.67,2.4665042381040525,45.0,,1.3010299956639813,,0.0,,,-1.0,0.0,,,,,7.0,0.17,,0.0,6.0,40.5,1.065
62.068000000000005,2.7385714285714284,,45.0,0.0,2.0,0.0,0.0547276247293766,0.0,52.0,0.0,-0.3970625812818095,1.9747448713915887,-0.25,-0.125,0.125,5.0,0.0057142857142857,62.0,5.394814814814815,6.0,40.5,1.06
,,5.6251837901751,40.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.7291141460588833,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.67,2.3344537511509307,37.0,,,,-0.254557430614467,,40.5,-3.0,-0.254557430614467,,,,,11.5,0.17,,6.0,5.992738620139414,52.0,1.065
,1.4633333333333336,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
111.144,2.24,,25.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.0,,6.0,5.992738620139414,52.0,
,2.827272727272727,7.1938200260161125,35.0,,0.2041199826559248,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,3.0,-0.0963636363636363,226.0,5.992738620139414,6.0,40.5,1.0863636363636362
,1.54,,37.0,,0.8864907251724818,,,,,,,,,,,7.4,,,,7.902777777777778,29.5,
111.144,2.623333333333333,,25.0,12.965578028838586,-1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.8,,,6.0,,,
111.144,2.364375,5.334453751150931,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,-0.54975,226.0,5.992738620139414,6.0,40.5,
250.382,2.75,5.70926996097583,25.0,12.170333456209914,,34.94698819033979,,0.0,,,,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,10.1,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
203.434,2.28,,30.0,5.897745344357611,-0.0969100130080563,39.28206812208652,1.0,6.923737199690624,68.8,,-0.7479430462138378,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.5,0.0,316.0,10.517618785168388,11.827966742252457,49.6,
,2.441538461538461,,25.0,,0.5740312677277188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
250.382,0.3333333333333333,,25.0,12.170333456209914,-0.2218487496163563,34.94698819033979,0.2940647278442551,0.0,209.0,,-0.3439257361077734,2.770486155636497,11.777885526895943,0.0528458495618939,0.0528458495618939,7.0,,910.0,11.447015664231106,6.0,40.5,
,1.962,,37.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,10.524468537414966,49.3,
,2.75,3.3418300569205104,37.0,,2.397940008672037,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.7960000000000003,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0144,,6.0,5.992738620139414,52.0,1.07
1526.4640000000022,3.026666666666667,0.9030899869919436,25.0,7.109797541277533,-0.5228787452803376,0.0,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,0.2633333333333333,,6.0,5.992738620139414,52.0,1.0933333333333335
504.4380000000001,2.75,3.124178055474675,32.5,0.0,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.637906976744186,4.632204133050827,60.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
111.144,2.09,4.519515097214616,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.5,0.0,,6.0,,,
288.385,2.41,3.903089986991944,25.0,12.84164324585202,,6.4208216229260096,,0.0,,,,0.0,2.2425657163757604,-4.484381926491812,0.0,7.0,0.0,,,,,
,2.692592592592593,6.0,25.0,,0.6989700043360189,,0.3224707070277047,,160.0,-1.6020599913279625,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
111.144,2.54,3.0,25.0,12.965578028838586,-0.6989700043360187,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.54,2.096910013008056,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,5.992738620139414,52.0,
203.434,2.54,6.0,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,0.0,226.0,5.992738620139414,6.0,40.5,
,,2.438740069928566,,,,,,,,,,,,,,,0.0,,,,,
,2.773333333333333,,,,,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,,0.2666666666666666,389.0,11.50371351935836,6.0,40.5,1.5
258.069,2.54,3.691346764134822,30.0,0.0,-1.0,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.5,0.0,,6.0,5.394814814814815,52.0,
,1.9,6.0,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
