MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.04,0.037337328,0.0,0.0,60.0,0.14,1.4,-2.585026652,2.507,0.0026,226.0,52.0,6.9,5.99273862,6.0,-0.39829863
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.2,0.037337328,4.483030858,0.0,30.0,0.0,1.3082,-1.842578782,2.2936,0.05401,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
475.6000000000002,7.986903949232425,3.0,-1.0,0.0,12.965578028838586,20.903961875513943,0.0163333333333333,-0.254557430614467,17.448608886533208,0.0,25.0,0.0,1.1016666666666668,-1.0,2.81,0.1,0.0,40.5,5.5,6.0,0.0,-0.254557430614467
426.5240000000001,3.3752835788620548,3.0,-1.0,0.0,0.0,24.36,0.0163333333333333,-0.254557430614467,4.483030857694624,-0.125,25.0,0.0,1.1016666666666668,0.0,2.81,0.0,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.3260470643447923,0.0,0.0,25.0,0.0,1.285,-1.3010299956639813,2.24,0.05,2430.0,546.0,0.0,14.206228029338051,0.0,-0.5079666451554685
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.1150748194752798,0.0,0.0,37.0,60.0,1.1142857142857143,0.6989700043360189,2.75,5.0,46.0,20.2,6.2,8.632222222222222,6.0,-0.5079669948663066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,18.0,31.0,0.0,0.0,2.3845,0.0,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.148235294117647,-0.254557430614467,0.0,0.0,35.0,100.0,1.2685294117647057,-1.6989700043360187,2.2094117647058824,0.02,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283579,1.0,-1.0,0.0,0.0,16.8044325,0.2746,0.037337328,4.483030858,0.0,25.0,0.0,1.2196,-1.0,2.618,0.1,226.0,52.0,3.5,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333333333333,-0.254557430614467,0.0,0.0,25.0,1.0,1.0883333333333334,-1.0,2.806666666666666,0.1,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
198.106,-0.7113425925925925,3.0,-0.8702327054185727,0.0,0.0,4.825091729729479,0.0,0.0373373281324244,0.0,-1.480462962962963,25.0,500.0,1.115,0.0,2.105,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105,0.3382454151347255,0.0,0.0,25.0,0.0,1.0675,0.0,2.6075,0.0,823.0,61.5,0.0,12.857787109091674,6.0,-1.0
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,0.6,-0.254557431,0.0,-2.738425926,35.0,1.5,1.35,-0.789769496,2.28,0.305,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,1.2,1.3966666666666665,-0.3010299956639812,2.44,0.5,0.0,40.5,4.0,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,40.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.2940647278442551,0.0,0.0,25.0,0.0,1.1766666666666667,-0.6989700043360187,2.6666666666666665,0.2,910.0,209.0,4.0,11.447015664231106,0.0,-0.3439257361077734
182.222,0.0,3.0,-0.480379935,1.263117284,0.0,3.722155383,1.0782,-0.254557431,0.0,-1.286358025,25.0,0.5,1.32,-2.522878745,2.75,0.003,0.0,40.5,4.4,6.0,5.99273862,-0.254557431
1526.464,-8.243531947,3.0,-0.452875707,0.761515214,0.0,37.20013474,1.2,0.037337328,7.109797541,-2.041621939,37.0,0.0,1.35,-1.609257183,2.28,0.14040768,226.0,52.0,5.0,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,30.0,1.2,1.3966666666666665,0.255272505103306,2.44,1.8,226.0,52.0,6.9,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0519,0.037337328,0.0,0.0,25.0,100.0,1.1434,-4.698970004,2.7432,2e-05,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.2,0.037337328,0.0,-2.974537037,25.0,763.0,1.35,-1.84436975,2.28,1.0034,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,40.0,0.1,0.856774193548387,-0.2218487496163563,2.0874193548387097,0.6,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.179,0.037337328,0.0,-2.738425926,25.0,0.0,1.083,-1.397940009,2.71,0.04,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.0,0.0,0.0,2.6366666666666667,0.0,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.15,1.51,1.3617278360175928,2.54,23.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
230.264,5.236944444,3.0,-0.550477028,0.833333333,12.89304249,9.69539325,0.78,0.037337328,20.39223081,-1.083333333,25.0,0.3,0.926,0.653212514,2.096,4.5,226.0,52.0,7.4,5.99273862,6.0,-0.39829863
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,30.0,20.0,0.94,0.0,2.28,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.645,0.0,0.0,-2.974537037,25.0,2.5,1.495,-1.235435671,2.516,0.1351,335.0,70.0,7.0,0.0,6.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,0.0,0.0,0.925,0.0,2.09,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
1134.987,-7.327317349,3.0,-0.393566318,1.046759621,0.0,26.02905323,1.69,-0.254557431,0.0,-2.207173404,25.0,0.12,1.51,-1.792674221,2.54,0.06001,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0784615384615384,0.2940647278442551,0.0,0.0,25.0,25.0,1.0561538461538462,0.0,2.892307692307692,0.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
549.969,5.399846115,2.0,-0.48123039,0.331506779,6.420821623,39.05486652,-1.358,0.037337328,19.38639965,-0.664233856,40.0,8.02,1.279,-1.751015991,2.372,0.48078,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.69,-0.254557431,0.0,-2.974537037,60.0,2.0,1.51,-3.374704785,2.54,0.0027082,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,40.0,1.1142857142857143,-0.3010299956639812,2.75,0.5,0.0,40.5,6.8,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,1.0,0.765,-1.3010299956639813,2.01,0.05,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,30.0,0.008,1.1142857142857143,-2.096910013008056,2.75,0.008,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,25.0,1.0,1.1766666666666667,-0.6989700043360187,2.6666666666666665,0.2,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.024,0.211204803,0.0,0.0,25.0,10.0,1.397,-1.48148606,2.44,0.033,0.0,883.0,4.0,11.3319983,6.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,5.0,1.1142857142857143,-1.0,2.75,0.1,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
43.069,2.5,3.0,-0.314205753,1.25,13.08951281,0.206165084,1.2,-0.254557431,0.0,1.25,30.0,0.8,1.35,-1.047036082,2.28,0.232134,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.403,-0.254557431,0.0,0.0,25.0,0.0,1.32,-2.301029996,2.63,0.005,0.0,40.5,7.0,6.0,0.0,-0.254557431
173.212,4.11162037037037,3.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0028571428571428,-0.254557430614467,12.965578028838586,-0.125,30.0,0.5,1.0,-1.2218487496163564,2.5092857142857143,0.06,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.365,-0.254557431,12.96557803,0.208333333,35.0,0.8,1.375,-2.455931956,1.855,0.0035,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.83,-0.254557431,12.96557803,0.208333333,22.0,0.8,0.73,-0.002466747,2.2,7.224,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0,5.897745344357611,-1.4286265432098764,0.0,0.0,1.84,0.0,2.55,0.0,0.0,0.0,7.2,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0542857142857142,0.0373373281324244,0.0,0.0,25.0,0.0,1.0728571428571427,0.0,2.724285714285714,0.0,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.445,0.037337328,4.483030858,0.0,37.0,0.0,1.4038,-3.169051318,2.3504,0.00105,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
790.79,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,40.0,0.05,1.177,-2.243036963,2.667,0.0057143,226.0,52.0,3.8,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333333333333,0.0373373281324244,0.0,0.0,40.0,3.0,1.0883333333333334,0.0,2.806666666666666,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,0.0373373281324244,7.109797541277533,-2.041621938708438,35.0,2.5,1.29,-2.408935392973501,1.93,0.0039,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.0154285714285714,-0.254557430614467,4.483030857694624,0.0,37.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,25.0,25.0,0.84,-2.3010299956639813,2.095,0.005,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
329.56900000000013,2.8910175253113897,3.0,-0.3939905415754596,0.125,0.0,26.513902702128963,0.0,0.183570328512782,6.544756405912575,-0.125,0.0,0.0,0.94,0.0,2.28,0.0,151.0,110.0,0.0,9.119537037037038,0.0,-0.3935665160029449
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.6891764705882353,0.3260470643447923,12.965578028838586,0.2083333333333334,25.0,5.0,0.9755882352941176,0.0,2.273529411764706,0.0,2430.0,546.0,7.4,14.206228029338051,6.0,-0.5079666451554685
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,55.0,0.4,1.095,0.6020599913279624,3.053333333333333,4.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
485.617,3.625283579,3.0,-1.0,0.0,5.752853607,23.49846409,0.5566,0.037337328,4.483030858,-1.00462963,34.6,1.2,1.571,-1.698970004,2.259,0.02,226.0,52.0,6.78,5.99273862,6.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.04,0.037337328,0.0,0.0,20.0,10.0,1.4,-1.468521083,2.507,0.034,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188571428571428,0.0373373281324244,0.0,0.0,45.0,0.1,1.07,0.0,2.724285714285714,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0396666666666666,0.0373373281324244,0.0,0.0,25.0,2.0,1.4,0.0,2.5066666666666664,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,-0.254557430614467,0.0,-2.9745370370370363,37.0,0.0,1.225,-1.6989700043360187,2.41,0.02,0.0,40.5,5.7,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.3466666666666667,-0.254557430614467,12.965578028838586,0.2083333333333334,45.0,1.0,1.22,-1.3979400086720375,2.1166666666666667,0.04,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0191428571428571,0.0373373281324244,0.0,0.0,35.0,2.4,0.9892857142857144,-0.3010299956639812,2.33,0.5,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.263,-0.254557431,0.0,0.0,25.0,0.3,1.093,-1.698970004,3.027,0.02,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
206.198,3.4952021919879064,3.0,-0.744035766567283,0.0,0.0,4.92810147615803,0.17,0.0373373281324244,5.563451491696996,-4.312100340136054,45.0,0.1,1.285,0.0,2.24,0.0,226.0,52.0,6.47,5.992738620139414,6.0,-0.3982986299896566
63.012,0.0,3.0,-0.327752025,1.5,0.0,0.654545455,-0.1698,-0.254557431,0.0,-1.5,50.0,10.0,1.21,-1.522878745,2.701,0.03,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557430614467,0.0,0.0,37.0,0.2,1.065,-3.0,2.67,0.001,0.0,40.5,11.5,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.241,0.037337328,0.0,-1.417962963,25.0,50.0,1.341,-2.728158393,2.3,0.00187,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6639999999999999,-0.254557430614467,0.0,0.0,40.0,1.5,1.0260000000000002,0.0,2.708,0.0,0.0,40.5,6.5,6.0,0.0,-0.254557430614467
1526.464,-8.243531947,3.0,-0.452875707,0.761515214,0.0,37.20013474,0.85,-0.254557431,7.109797541,-2.041621939,45.0,0.75,1.302,-1.609257183,1.965,0.14040768,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,1.0,1.1142857142857143,-1.6020599913279625,2.75,0.025,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
340.325,2.385334939531368,3.0,-0.5050473004212116,0.0197222222222228,0.0,12.049096620517206,0.0,0.0,0.0,-1.417962962962963,35.0,0.0,0.94,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,0.0373373281324244,0.0,0.0,25.0,0.01,1.3966666666666665,0.0,2.44,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,0.2094,-0.254557431,12.96557803,-0.125,22.0,0.8,1.0364,-1.488952081,2.448,0.21468,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,50.0,0.0,0.94,0.0,2.28,0.0,0.0,40.5,4.4,6.0,5.992738620139414,-0.254557430614467
203.434,15.136342592592593,0.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,-0.254557430614467,5.897745344357611,-1.4286265432098764,37.0,0.1,1.51,0.0,2.54,1.0,0.0,40.5,7.5,6.0,11.67340145511046,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,30.0,0.5,1.1142857142857143,-1.5228787452803376,2.75,0.03,0.0,40.5,3.8,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388,0.1150948401177037,0.0,0.0,30.0,200.0,1.147,-0.3979400086720376,2.834,0.4,148.0,20.2,0.0,9.148735810649834,6.0,-0.5079666452523371
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.2940647278442551,0.0,-2.9745370370370363,30.0,40.0,1.51,0.0,2.54,0.0,910.0,209.0,5.0,11.447015664231106,6.0,-0.3439257361077734
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.101,-0.254557431,4.483030858,0.0,37.0,0.13,1.2474,-0.58310402,2.4572,30.43826,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.254557430614467,0.0,0.0,0.0,0.1,1.15,0.0,2.776,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0373373281324244,0.0,0.0,25.0,1.0,1.1016666666666668,0.0,2.81,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
534.5160000000003,0.0,3.0,-0.7479437458736784,0.0,17.737126721369794,14.883584625770592,-0.0154285714285714,0.0373373281324244,0.0,-4.660982786916888,35.0,0.6,1.1142857142857143,-1.9208187539523751,2.75,0.012,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.2,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.8,6.0,5.394814814814815,-0.254557430614467
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1714285714285714,0.2940647278442551,12.965578028838586,0.2083333333333334,30.0,4.0,1.0992857142857144,0.6989700043360189,2.771428571428572,5.0,910.0,209.0,5.0,11.447015664231106,6.0,-0.3439257361077734
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.2,0.156883181,4.483030858,0.0,20.0,0.0,1.3938,-4.301029996,2.393,5e-05,62.0,40.5,6.0,8.669259259,0.0,-0.504260125
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,-0.254557430614467,0.0,-2.9745370370370363,37.0,0.0,0.94,-1.5228787452803376,2.28,0.03,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016,0.211204803,0.0,0.0,25.0,0.0,1.063,-2.0,2.81,0.01,0.0,883.0,3.8,11.3319983,0.0,-0.744035145
616.499,15.88629314,2.0,-0.657364533,0.0,23.98785231,12.41439833,-0.04,0.037337328,61.62800807,-0.898259858,40.0,0.12,1.4,-2.494850022,2.507,0.0032,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0788,0.037337328,0.0,0.0,40.0,0.0,1.299,-1.397940009,2.771,0.04,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,10.0,0.3,0.0,2.55,0.0,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.0373373281324244,0.0,0.0,25.0,20.0,1.0266666666666666,-1.3010299956639813,2.4133333333333336,0.05,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
504.4380000000001,-2.126505831639152,3.0,-0.3935665150995826,0.0622614743296194,0.0,12.85728735985146,-0.0154285714285714,-0.254557430614467,0.0,-2.0413006340310984,37.0,0.5,1.1142857142857143,-1.0,2.75,0.1,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2940647278442551,0.0,0.0,30.0,40.0,1.51,0.0,2.54,0.0,910.0,209.0,5.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.82,0.0,2.2,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,-0.254557430614467,0.0,0.0,25.0,0.0,1.1016666666666668,-1.193820026016113,2.81,0.064,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,10.0,0.0,0.1760912590556812,2.637906976744186,1.5,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,0.0373373281324244,7.109797541277533,-2.041621938708438,55.0,0.0,1.29,0.0,1.93,0.0,226.0,52.0,,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.3,0.3,0.6532125137753437,2.55,4.5,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1705714285714285,0.3260470643447923,12.965578028838586,0.2083333333333334,25.0,0.0,1.3357142857142856,-2.096910013008056,2.325714285714286,0.008,2430.0,546.0,0.0,14.206228029338051,0.0,-0.5079666451554685
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,-0.254557430614467,0.0,0.0,37.0,0.0,1.1016666666666668,0.0,2.81,0.0,0.0,40.5,6.5,6.0,0.0,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,0.332,-0.254557431,0.0,-2.974537037,25.0,0.25,1.013,-2.443697499,2.068,0.0036,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,40.0,0.05,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
287.268,3.690277777777777,3.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,0.0373373281324244,12.965578028838586,-1.417962962962963,4.0,50.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,1.2,0.037337328,12.96557803,-0.125,35.0,0.0,1.35,-1.124938737,2.28,0.075,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,50.0,4.0,0.0,0.0,2.637906976744186,0.0,0.0,40.5,4.0,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.103,-0.254557431,0.0,0.0,33.0,0.05,1.084,-1.301029996,2.802,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,0.1,1.1142857142857143,0.0,2.75,1.0,0.0,40.5,7.5,6.0,11.67340145511046,-0.254557430614467
60.1,1.194444444,1.0,-0.329216191,0.597222222,13.08951281,2.92,0.5,-0.254557431,0.0,0.597222222,45.0,1.0,1.2546,-0.698970004,2.1526,0.2,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.2691959766430963,0.0,0.0,22.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,271.0,55.1,,10.524593044441527,0.0,-0.4573548382060643
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,0.0,1000.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,50.0,1.4,-3.0,2.235,0.001,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.2,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.8,6.0,11.447015664231106,-0.254557430614467
475.6000000000002,7.986903949232425,3.0,-1.0,0.0,12.965578028838586,20.903961875513943,-0.0154285714285714,-0.254557430614467,17.448608886533208,0.0,30.0,0.8,1.1142857142857143,-3.1739251972991736,2.75,0.00067,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.183570328512782,0.0,0.0,37.0,0.0,1.51,-1.6020599913279625,2.54,0.025,151.0,110.0,7.4,9.119537037037038,0.0,-0.3935665160029449
