MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,0.7,-0.254557431,4.483030858,0.0,45.0,1.0,1.1194,-1.397940009,2.6462,0.04,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.3252,0.037337328,0.0,0.0,20.0,2.0,1.35,-3.920818754,2.2,0.00012,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
164.20099999999996,3.056677532123961,3.0,-0.3939803225759767,0.0197222222222228,0.0,7.941626016260162,0.0,0.0373373281324244,0.0,-0.0197222222222228,25.0,0.1,1.51,-2.0,2.54,0.01,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,0.5,1.3966666666666665,0.0,2.44,1.0,0.0,40.5,4.5,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,0.0,0.94,-1.8065970969375824,2.28,0.01561,226.0,52.0,4.5,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,20.0,125.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,60.0,0.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
369.213,4.36162037037037,3.0,-0.5500418155619469,0.0,37.74583185059431,15.805314872786187,-0.1164285714285714,-0.254557430614467,12.965578028838586,-2.9745370370370363,25.0,0.0,0.8292857142857143,0.0,2.637142857142857,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,0.0373373281324244,0.0,0.0,45.0,0.0,1.1275,0.0,3.12,0.0,226.0,52.0,3.8,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,12.5,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.04,6.0,0.0,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396666666666666,-0.254557430614467,0.0,0.0,45.0,10.0,1.4933333333333334,-0.5228787452803376,2.4866666666666664,0.3,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,0.0547276247293766,0.0,0.0,25.0,0.0,1.07,0.0,2.7960000000000003,0.0,62.0,52.0,1.0,5.394814814814815,6.0,-0.3970625812818095
287.268,3.690277777777777,0.0,-0.5050473004212116,0.2083333333333334,12.965578028838586,6.919857351307934,0.0,-0.254557430614467,12.965578028838586,-1.417962962962963,0.0,0.0,1.12,0.0,2.37,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,-0.254557430614467,0.0,0.0,50.0,0.1,1.065,0.0,2.29,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
161.676,9.368333333333332,0.0,-1.0,0.0,0.0,5.509948644226594,-0.2933333333333333,0.0373373281324244,17.572543669519774,0.0,25.0,135.0,1.0883333333333334,0.0,2.806666666666666,1.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,40.0,0.5,0.805,-3.0,2.28,0.001,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,50.0,0.1,0.3,-1.5228787452803376,2.55,0.03,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1788571428571428,0.0373373281324244,0.0,0.0,28.0,0.0,1.082857142857143,0.0,2.71,0.0,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.5,1.51,-0.3010299956639812,2.54,0.5,0.0,40.5,7.2,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0,12.965578028838586,0.2083333333333334,130.0,0.0,0.94,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,37.0,1.0,0.0,-0.5228787452803376,2.637906976744186,0.3,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1714285714285714,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.0,1.0992857142857144,0.4771212547196624,2.771428571428572,3.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.016,-0.254557431,0.0,0.0,40.0,0.3,1.063,-0.779255588,2.81,0.1662434,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,0.2281707381682351,0.0,0.0,0.0,60.0,1.395,0.0,2.135,0.0,335.0,70.0,7.0,11.83949263038549,0.0,-0.5078199997462276
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.3260470643447923,4.483030857694624,0.0,20.0,0.0,0.94,0.0,2.28,0.0,2430.0,546.0,11.0,14.206228029338051,0.0,-0.5079666451554685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,30.0,0.3,1.0894736842105264,-0.8239087409443188,2.8684210526315788,0.15,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.006,0.037337328,0.0,-1.417962963,25.0,50.0,1.224,-2.573488739,2.171,0.00267,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,30.0,250.0,1.1142857142857143,-1.5228787452803376,2.75,0.03,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.371,0.037337328,0.0,0.0,50.0,20.0,1.065,0.0,2.29,1.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.1,0.3,-2.0,2.55,0.01,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3222,0.037337328,0.0,0.0,40.0,0.0,1.084,-1.301029996,2.75,0.05,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0185,-0.254557431,0.0,0.0,50.0,0.7,1.1228,-1.602059991,2.4544,0.025,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.077,0.037337328,0.0,-0.125,37.0,500.0,1.127,0.698970004,2.776,5.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.012,0.037337328,0.0,0.0,25.0,0.25,0.928,-1.301029996,2.33,0.05,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13,-0.254557431,0.0,0.0,33.0,0.1,1.2404,0.477121255,2.4766,3.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333333333333,-0.254557430614467,0.0,0.0,25.0,40.0,1.0883333333333334,0.0,2.806666666666666,0.0,0.0,40.5,6.0,6.0,8.706296296296296,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,35.0,200.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,6.5,0.0,6.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3222,0.037337328,0.0,0.0,25.0,0.0,1.065,0.0,2.856,1.0,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0373373281324244,0.0,0.0,25.0,0.0,1.1016666666666668,0.0,2.81,0.0,226.0,52.0,4.5,5.992738620139414,0.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,80.0,100.0,0.8799999999999999,-2.3010299956639813,2.24,0.005,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,20.0,1.1,0.0,1.915,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,45.0,5.0,1.1766666666666667,-0.2218487496163563,2.6666666666666665,0.6,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.091,0.0,2.0,-0.367636713,1.875,12.39368714,0.930799196,-0.024,-0.254557431,0.0,1.875,20.0,0.1,1.397,-1.698970004,2.44,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
173.212,4.11162037,1.0,-0.393990542,0.125,12.96557803,6.816487957,0.3342,0.037337328,12.96557803,-0.125,25.0,0.1,1.3806,-1.0,2.1058,0.1,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
102.133,5.041666667,3.0,-0.376667636,0.583333333,0.0,2.284554637,0.263,0.037337328,19.82064589,0.583333333,60.0,2.5,1.48,-2.301029996,2.433,0.005,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
314.578,19.49796296,3.0,-0.535385563,0.208333333,19.88931523,7.779665523,0.685,-0.254557431,18.86332337,-1.428626543,35.0,0.5,1.0004,0.0,2.4624,1.0,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,0.4,1.1142857142857143,-2.0,2.75,0.01,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153769080164402,0.0,0.0,25.0,10.0,0.0,0.0,2.585769230769231,0.0,55.0,1.0,0.0,4.110123456790124,6.0,-0.1745530406003608
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,0.0373373281324244,4.483030857694624,0.0,30.0,20.0,0.94,0.0,2.28,0.0,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.1994666666666666,0.0,12.965578028838586,0.2083333333333334,25.0,1.0,0.8539999999999999,0.0,2.534666666666667,0.0,0.0,0.0,7.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3516666666666667,0.0373373281324244,0.0,0.0,25.0,100.0,1.1475,-1.0,2.7558333333333334,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,40.0,0.5,0.805,-3.0,2.28,0.001,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.17,0.0547276247293766,4.483030857694624,0.0,37.0,10.0,1.065,-1.3010299956639813,2.67,0.05,62.0,52.0,7.4,5.394814814814815,6.0,-0.3970625812818095
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.024,0.037337328,0.0,0.0,45.0,10.0,1.3106,-1.096910013,2.579,0.08,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,35.0,30.0,0.768,-2.0,2.112,0.01,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-0.254557430614467,0.0,0.0,25.0,1.0,0.7749999999999999,0.0,1.87,0.0,0.0,40.5,4.5,6.0,0.0,-0.254557430614467
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,25.0,0.2,1.84,-1.6989700043360187,2.55,0.02,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388,0.4164144436557721,0.0,0.0,30.0,200.0,1.147,-0.3979400086720376,2.834,0.4,392.0,94.9,0.0,12.844830089443183,6.0,-0.3603649404227578
154.256,0.0,3.0,-0.389545831,0.279490741,11.50570721,4.494241633,0.83,0.037337328,0.0,-0.739969136,25.0,0.0,0.73,-2.173925197,2.2,0.0067,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239999999999999,-0.254557430614467,0.0,0.0,25.0,450.0,1.3966666666666665,0.0,2.44,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
302.122,2.0,3.0,-0.550041816,0.0,24.78025382,14.27496569,0.838,-0.254557431,13.21376393,-2.974537037,25.0,0.8,1.0968,-1.080921908,2.639,0.083,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.2940647278442551,0.0,0.0,25.0,50.0,1.1016666666666668,-2.494850021680094,2.81,0.0032,910.0,209.0,5.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,0.0,1.51,0.0,2.54,0.0,0.0,40.5,6.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.04,0.037337328,0.0,0.0,45.0,0.1,1.4,-1.0,2.507,0.1,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,0.0,-0.254557430614467,0.0,-0.125,40.0,0.5,1.51,0.0,2.54,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.1,0.3,-2.2596373105057563,2.55,0.0055,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,0.0373373281324244,0.0,-2.9745370370370363,22.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,25.0,0.8,1.0992857142857144,0.0,2.771428571428572,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
173.212,4.11162037037037,3.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0,0.0373373281324244,12.965578028838586,-0.125,37.0,0.0,1.01,0.0,2.065,0.0,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,40.0,0.0,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,55.0,35.0,1.1766666666666667,-0.3010299956639812,2.6666666666666665,0.5,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
369.213,4.36162037,3.0,-0.550041816,0.0,37.74583185,15.80531487,-0.071,-0.254557431,12.96557803,-2.974537037,32.0,5.0,1.094,-1.0,2.923,0.1,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
72.063,2.960648148,3.0,-0.478089149,0.833333333,6.076020107,1.52152648,-0.29,0.037337328,6.076020107,-0.981481481,37.0,0.0,1.177,-1.028754368,2.667,0.65804868,226.0,52.0,6.0,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.109090909090909,0.0373373281324244,0.0,0.0,37.0,0.1,0.0,0.0,2.5345454545454547,0.0,226.0,52.0,9.0,5.992738620139414,6.0,-0.3982986299896566
74.079,0.9548611111111112,3.0,-0.3935827826898875,0.1898148148148144,0.0,0.9536924762600438,0.0,-0.254557430614467,6.606881964512918,0.1898148148148144,25.0,100.0,1.51,0.0,2.54,0.0,0.0,40.5,8.5,6.0,8.632222222222222,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.2940647278442551,0.0,0.0,40.0,60.0,1.1142857142857143,0.0,2.75,0.0,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
369.213,4.36162037037037,3.0,-0.5500418155619469,0.0,37.74583185059431,15.805314872786187,0.0,0.0373373281324244,12.965578028838586,-2.9745370370370363,25.0,100.0,0.94,-1.7212463990471711,2.28,0.019,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,-0.254557430614467,0.0,0.0,25.0,0.0,1.395,-1.0,2.135,0.1,0.0,40.5,6.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.198,0.037337328,0.0,0.0,30.0,10.0,1.299,-1.522878745,2.771,0.03,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.207792897982086,0.0,0.0,40.0,3.0,0.94,0.0,2.28,0.0,204.0,66.9,8.0,5.229086356764928,10.568035451835057,-0.3204097690519561
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,40.0,25.0,1.177,-2.243036963,2.667,0.0057143,226.0,52.0,3.8,5.99273862,6.0,-0.39829863
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0396666666666666,0.0373373281324244,0.0,0.0,40.0,10.0,1.4,1.5314789170422551,2.5066666666666664,34.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.0119999999999999,0.3224707070277047,12.965578028838586,0.2083333333333334,0.0,0.0,1.3949999999999998,-0.3010299956639812,2.33,0.5,389.0,160.0,4.5,11.50371351935836,6.0,-0.4800862864621305
504.438,-2.126505832,3.0,-0.393566515,0.062261474,0.0,12.85728736,-0.14,0.054727625,0.0,-2.041300634,37.0,100.0,1.292,-1.698970004,2.23,0.02,62.0,52.0,7.4,5.394814815,6.0,-0.397062581
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,500.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.5,1.51,-0.3010299956639812,2.54,0.5,0.0,40.5,7.2,6.0,4.953703703703703,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.472,0.037337328,0.0,0.0,27.4,0.0,1.07,-1.0,2.684,0.1,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
62.068000000000005,-0.25,0.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,0.1997501603397083,0.0,-0.125,25.0,40.0,1.1142857142857143,-1.6989700043360187,2.75,0.02,84.0,60.7,7.4,8.706296296296296,6.0,-0.5041613398087832
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.006,0.322470707,0.0,-1.417962963,37.0,0.0,1.224,-2.273272791,2.171,0.00533,389.0,160.0,6.0,11.50371352,0.0,-0.480086286
129.159,0.0,1.0,-0.480983219,0.094907407,6.041840829,2.351355522,-0.2,-0.254557431,19.26246487,-0.736111111,40.0,0.1,1.395,-2.096910013,2.135,0.008,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,-0.254557430614467,0.0,0.0,37.0,0.0,1.1016666666666668,0.0,2.81,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,25.0,0.1,0.84,-2.3010299956639813,2.095,0.005,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.322,0.183570329,0.0,-1.417962963,37.0,0.0,1.39,-1.397940009,2.345,0.04,151.0,110.0,6.0,9.119537037,0.0,-0.393566516
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3666,-0.254557431,0.0,0.0,37.0,0.5,1.32,-0.570651527,2.75,0.26875,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,6.5,6.0,5.992738620139414,-0.254557430614467
146.19,0.60351096,3.0,-0.480086448,0.52037037,0.0,5.196604357,0.006,0.037337328,12.84164325,-0.933313492,25.0,0.01,1.32,1.066946791,2.75,11.6666667,226.0,52.0,7.4,5.99273862,6.0,-0.39829863
60.1,1.194444444,3.0,-0.329216191,0.597222222,13.08951281,2.92,-0.0095,-0.254557431,0.0,0.597222222,33.2,0.1,1.1756,-1.698970004,2.794,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.0,0.0,0.0,2.644285714285714,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.828,0.037337328,12.96557803,-1.417962963,25.0,65.2,0.937,-2.0,2.2,0.01,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
408.509,5.625283578862055,3.0,-1.0,0.0,0.0,19.72115022843322,0.0,-0.254557430614467,17.69679478672046,0.0,37.0,0.0,1.045,-1.6020599913279625,1.7,0.025,0.0,40.5,,6.0,0.0,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.69,0.037337328,0.0,-2.974537037,37.0,1000.0,1.51,-0.958607315,2.54,0.11,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.254557430614467,0.0,0.0,40.0,50.0,1.0883333333333334,-1.0,2.6708333333333334,0.1,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.031,0.037337328,0.0,0.0,40.0,8.0,0.7,-0.301029996,2.55,0.5,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
102.133,5.041666667,3.0,-0.376667636,0.583333333,0.0,2.284554637,-0.112,0.037337328,19.82064589,0.583333333,25.0,2.0,1.299,-2.0,2.771,0.01,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
158.241,2.177826252414546,3.0,-0.481230389785217,0.3394097222222221,6.4208216229260096,7.575596620908132,-0.0154285714285714,-0.254557430614467,12.84164324585202,-0.6662115509784157,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,0.0,1.0,0.0,0.0,2.5504761904761906,0.0,0.0,40.5,7.5,6.0,11.50371351935836,-0.254557430614467
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,40.0,1.0,0.9433333333333334,-0.6989700043360187,2.672222222222222,0.2,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
44.053,2.0,3.0,-0.3766676360734525,1.0,0.0,0.2061650840029218,-0.0119999999999999,-0.254557430614467,13.213763929025836,1.0,37.0,1.0,0.8483333333333333,-2.0,2.74,0.01,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0666,-0.254557431,0.0,0.0,45.0,1.0,0.865,-0.602059991,2.54,0.25,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,38.5,0.1,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.524298542784725,0.0,0.0,37.0,0.0,1.1766666666666667,-1.3010299956639813,2.6666666666666665,0.05,398.0,93.1,7.4,11.139763755039052,0.0,-0.4225655611061266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,1.0,1.29,0.0,1.93,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,30.0,8.8,0.8033333333333333,0.0,2.13,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2495,0.037337328,0.0,0.0,25.0,50.0,1.1682,-1.602059991,2.6638,0.025,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
