MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.7781512503836436,3.0,-0.0969100130080563,0.0,2.398021648360745,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,12438,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,3.0,1.6020599913279625,0.0,5.197181279468905,40.0,1.1766666666666667,0.2083333333333334,2.53668197930634,0.0373373281324244,10468,12.620776512746458,2.6666666666666665,4.36162037037037,-0.29,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.2430380486862944,3.0,0.0,0.0,5.096910013008056,25.0,0.0,0.0,0.0,-0.254557430614467,12206,0.0,2.2,0.0,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,-1.0,8.096910013008056,0.0,1.3966666666666665,0.0,0.0,0.0373373281324244,13191,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.602059991,3.0,-1.0,1.301029996,0.691346764,30.0,1.3176,0.0,0.0,-0.254557431,343,0.0,2.4726,0.0,0.45,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,-1.096910013,3.0,0.0,-0.619788758,3.528273777,55.0,1.1294,0.0,0.0,-0.254557431,1155,0.0,2.8122,0.0,0.0146,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.3979400086720376,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,-0.254557430614467,10090,0.0,2.922857142857143,0.0,-0.0714285714285714,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
-0.319671229,3.602059991,3.0,-0.096910013,-1.102372909,4.927393561,37.0,1.35,0.208333333,2.536681979,-0.254557431,1008,12.62077651,2.28,4.36162037,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-2.6989700043360187,3.0,-0.2218487496163563,0.0,4.431363764158987,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,10779,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,-0.9030899869919436,3.0,2.096910013008056,0.0,1.8697478711937008,20.0,0.0,0.0,0.0,0.0373373281324244,13309,0.0,2.28,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,3.0,37.0,0.0,0.0,0.0,-0.254557430614467,11489,0.0,2.273529411764706,0.0,-0.6891764705882353,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,-0.5228787452803376,0.0,0.0,-1.5228787452803376,0.0,37.0,0.0,0.0,0.0,0.2940647278442551,12253,0.0,2.81,0.0,0.0163333333333333,0.0,910.0,0.0,5.0,-0.3439257361077734,11.447015664231106
0.0,1.0,2.0,0.698970004,-1.27572413,5.380211242,40.0,1.128,0.0,0.0,0.037337328,801,0.0,3.12,0.0,0.038,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.550041816,3.301029996,3.0,-0.301029996,-1.15490196,3.554074292,37.0,1.51,0.0,-2.4e-07,-0.254557431,235,0.0,2.54,0.0,1.69,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.079181246,1.0,0.477121255,0.0,4.512364159,25.0,1.258,0.0,0.0,-0.254557431,842,0.0,2.77,0.0,-0.077,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,3.0,3.0,-0.1549019599857431,0.0,5.096910013008056,25.0,1.07,0.0,0.0,-0.254557430614467,18791,0.0,2.7960000000000003,0.0,-0.0144,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
-0.5162162085527368,0.0,3.0,0.0,0.0,4.431363764158987,25.0,1.07,0.75,2.1874960973678963,0.0373373281324244,10428,0.0,2.724285714285714,2.9166666666666665,-0.1188571428571428,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.3010299956639812,3.0,1.0,0.0,6.0,28.0,1.1142857142857143,0.0,0.0,0.0373373281324244,14407,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.393990542,-0.397940009,3.0,-0.102372909,-1.420216403,9.528273777,40.0,1.417,0.125,1.974744871,-0.254557431,444,0.0,2.807,-0.25,0.077,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.602059991,1.0,0.0,-1.0,7.0,37.0,1.063,0.0,0.0,-0.254557431,86,0.0,2.963,0.0,-0.0072,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224707070277047,13037,0.0,2.385,0.0,0.1333333333333333,40.5,389.0,6.0,0.0,-0.4800862864621305,11.50371351935836
-0.4812303897852169,1.0,3.0,0.1760912590556812,0.0,1.806179973983887,40.0,1.082857142857143,0.125,0.0,0.0373373281324244,16190,32.10410811463005,2.71,2.008828589684473,-0.1788571428571428,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,2.0,3.0,0.0,0.0,2.096910013008056,37.0,0.0,0.0,0.0,-0.254557430614467,15317,0.0,2.81,0.0,0.0163333333333333,0.0,0.0,0.0,6.5,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,7.317998081490788,200.0,1.3966666666666665,0.0,0.0,0.0,12502,0.0,2.44,0.0,-0.0239999999999999,0.0,0.0,0.0,6.8,0.0,0.0
-0.3196712290418209,-0.3010299956639812,3.0,1.6989700043360187,0.0,0.5282737771670437,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,17199,12.620776512746458,2.2,4.36162037037037,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.393990542,-0.22184875,3.0,3.301029996,-1.054167042,5.153011509,22.0,1.1076,0.125,2.61e-07,0.037337328,503,12.62077651,2.6534,4.11162037,-0.1046,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.9030899869919436,3.0,2.3010299956639813,-1.5228787452803376,5.70926996097583,30.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17284,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,3.8,-0.254557430614467,6.0
0.0,0.0,3.0,-0.2041199826559248,0.0,3.528273777167044,40.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12398,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.079181246,2.0,-0.096910013,-1.568636236,5.602059991,40.0,1.2988,0.0,0.0,-0.254557431,806,0.0,2.6722,0.0,0.619,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3939905415754596,1.4771212547196624,3.0,0.0,0.0,2.709269960975831,0.0,1.0925,0.125,0.0,-0.254557430614467,10167,38.648864520542624,2.69125,2.8910175253113897,-0.01875,0.0,0.0,0.0,,-0.254557430614467,6.0
-0.481138775,0.015836249,3.0,0.339794001,-0.665811744,1.193820026,41.0,1.35,1.144212963,4.619312135,0.037337328,1104,0.0,2.28,0.0,1.2,40.5,226.0,6.0,4.9,-0.39829863,5.99273862
0.0,-0.3979400086720376,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,-0.254557430614467,10091,0.0,2.922857142857143,0.0,-0.0714285714285714,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
0.0,0.0,0.0,2.0,0.0,0.0,25.0,1.1233333333333333,0.0,0.0,0.3224707070277047,11308,0.0,2.455,0.0,-0.9033333333333332,40.5,389.0,6.0,7.4,-0.4800862864621305,11.50371351935836
-0.5500418155619469,-3.0,3.0,0.6989700043360189,0.0,4.085183508052778,22.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,12086,0.0,2.54,0.0,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,-0.522878745,3.0,-0.522878745,0.0,10.19382003,30.0,1.379,0.0,0.0,0.037337328,827,0.0,2.284,0.0,0.077,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-0.7772835288524167,3.0,2.514547752660286,0.0,3.903089986991944,25.0,0.0,0.0,0.0,0.0373373281324244,16544,0.0,2.54,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12886,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5162162085527368,0.0,3.0,0.0,0.0,3.528273777167044,25.0,1.07,0.75,2.1874960973678963,0.0373373281324244,10427,0.0,2.724285714285714,2.9166666666666665,-0.1188571428571428,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,2.0,3.0,1.0,-1.0,2.096910013,37.0,1.065,0.0,0.0,-0.254557431,84,0.0,2.67,0.0,0.17,52.0,0.0,5.99273862,4.65,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736666666666666,0.0,0.0,-0.254557430614467,17021,0.0,2.868333333333333,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,1.6020599913279625,3.0,2.130333768495006,0.0,4.869747871193701,25.0,0.0,0.0,0.0,-0.254557430614467,16921,0.0,2.637906976744186,0.0,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.3196712290418209,-2.3010299956639813,3.0,1.6989700043360187,0.0,1.4313637641589874,0.0,0.0,0.2083333333333334,2.53668197930634,0.0,14118,12.620776512746458,2.28,4.36162037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3196712290418209,0.0791812460476248,3.0,3.3010299956639813,0.0,2.5988620172525847,22.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,16029,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.319671229,0.602059991,3.0,0.0,-0.224987747,8.096910013,25.0,0.781,0.208333333,2.536681979,0.037337328,987,12.62077651,2.632,4.36162037,-0.056,42.8,226.0,0.0,4.0,-0.39829863,5.99273862
-0.393566516,2.176091259,3.0,-0.096910013,-1.301029996,8.096910013,40.0,1.293,0.525787037,2.634408987,-0.254557431,1083,0.0,2.4156,-0.525787037,-0.2212,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.3010299956639813,3.0,-0.6989700043360187,0.0,6.0,37.0,0.0,0.0,0.0,-0.254557430614467,12133,0.0,1.93,0.0,0.0,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,2.255272505103306,3.0,0.0,-1.6020599913279625,2.096910013008056,37.0,0.0,0.0,0.0,0.183570328512782,15390,0.0,2.54,0.0,0.0,0.0,151.0,0.0,7.4,-0.3935665160029449,9.119537037037038
-0.319671229,-0.22184875,3.0,1.602059991,-1.698970004,8.334453751,37.0,1.138,0.208333333,2.536681979,0.037337328,213,12.62077651,2.666,4.36162037,-0.526,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,-0.6989700043360187,3.0,0.0,-1.6989700043360187,2.7572342771282217,37.0,1.0992857142857144,0.0,0.0,-0.254557430614467,13675,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,1.397940009,-1.602059991,8.788256777,50.0,1.0714,0.0,0.0,0.037337328,203,0.0,2.6038,0.0,1.0185,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0791812460476248,0.0,0.0,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,18470,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.8,-0.254557430614467,6.0
-0.329216191,0.903089987,3.0,2.318063335,-1.698970004,4.988273495,40.0,1.1676,0.597222222,1.974744871,0.0,1128,0.0,2.7478,1.194444444,-0.0095,40.5,226.0,6.0,7.0,0.0,0.0
0.0,-0.4202164033831898,3.0,0.0,0.0,5.458631806625606,80.0,1.1083333333333334,0.0,0.0,-0.254557430614467,12580,0.0,3.0033333333333334,0.0,0.0416666666666666,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.0,0.0,2.2676245670174744,40.0,0.0,0.0,0.0,0.0373373281324244,15987,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.0,1.5185139398778875,7.773193821079498,25.0,1.3966666666666665,0.0,0.0,0.2940647278442551,18089,0.0,2.44,0.0,-0.0239999999999999,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.4812303897852169,0.1760912590556812,3.0,1.0,0.0,3.612359947967774,40.0,1.082857142857143,0.125,0.0,-0.254557430614467,16187,32.10410811463005,2.71,2.008828589684473,-0.1788571428571428,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.2041199826559248,3.0,1.4771212547196624,1.4771212547196624,11.53529412004277,40.0,1.365714285714286,0.0,0.0,0.0373373281324244,14939,0.0,2.2585714285714285,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,1.0,3.0,0.0,0.0,3.0,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,11952,12.620776512746458,2.28,4.36162037037037,0.0,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,0.6989700043360189,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.3260470643447923,16538,0.0,2.41,0.0,0.0,0.0,2430.0,0.0,11.0,-0.5079666451554685,14.206228029338051
0.0,0.0,0.0,1.5185139398778875,-1.0,0.0,30.0,0.0,0.0,0.0,0.0,15372,0.0,2.55,0.0,0.0,40.5,0.0,6.0,7.0,0.0,0.0
-0.5500418155619469,-0.3010299956639812,3.0,2.3010299956639813,-4.301029995663981,1.806179973983887,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,14861,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.7,-0.3982986299896566,5.992738620139414
-0.5353855627947162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713425925925929,4.4083332307118083e-07,0.0547276247293766,12230,39.28206812208652,2.105,14.464999999999998,0.0,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
0.0,-0.096910013,3.0,0.0,-1.187086643,7.806179974,30.0,1.09,0.0,0.0,0.037337328,1099,0.0,2.582,0.0,-0.21,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.480063884,0.0,3.0,1.0,-1.48148606,7.773193821,25.0,1.397,0.189814815,3.343417059,0.211204803,312,0.0,2.44,0.0,-0.024,40.5,0.0,6.0,4.0,-0.744035145,11.3319983
-0.481138775,-0.175885214,3.0,0.339794001,-0.665811744,1.193820026,41.0,1.348,1.144212963,4.619312135,0.037337328,1108,0.0,2.255,0.0,0.975,40.5,226.0,6.0,5.7,-0.39829863,5.99273862
-0.319671229,-0.22184875,3.0,0.301029996,-0.777631136,1.840055884,22.0,1.3,0.208333333,2.536681979,0.037337328,344,12.62077651,2.2,4.36162037,0.45,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,2.6989700043360187,0.0,4.431363764158987,25.0,0.0,0.0,0.0,0.0373373281324244,10925,0.0,2.54,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,3.0,1.0,-1.0,0.0,6.700024059767739,37.0,1.065,0.0,0.0,-0.254557430614467,14072,0.0,2.67,0.0,0.17,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
0.0,-3.0,3.0,1.0,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.3394300768087216,15869,0.0,2.75,0.0,-0.0154285714285714,40.5,942.0,6.0,7.0,-0.4960659437130291,11.67340145511046
-0.496742377,-0.397940009,3.0,2.477121255,-1.0,2.818557758,25.0,1.51,0.056865504,4.539543187,0.037337328,545,114.8413539,2.54,2.62305801,1.69,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.550041816,-0.698970004,3.0,1.0,-0.713727247,2.709269961,30.0,1.3132,0.0,-1.94e-07,0.037337328,853,32.10410811,2.5204,1.587485997,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5353855627947162,0.0,3.0,2.6989700043360187,-1.6989700043360187,2.3344537511509307,25.0,1.285,0.8827160493827162,4.226502749346147,0.0373373281324244,15511,39.28206812208652,2.24,15.136342592592593,0.17,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-1.0,0.0,3.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0373373281324244,16681,12.84164324585202,2.28,3.625283578862055,0.0,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.1238516409670858,0.0,0.0,22.0,0.0,0.0,0.0,-0.254557430614467,15418,0.0,2.8314285714285714,0.0,-0.4171428571428571,29.5,0.0,8.98550925925926,6.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13849,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2940647278442551,14302,0.0,2.637906976744186,0.0,0.0,40.5,910.0,6.0,0.0,-0.3439257361077734,11.447015664231106
-0.480086286,-0.823908741,3.0,2.096910013,-1.437470797,1.244920044,20.0,0.73,0.025618544,4.208861414,0.037337328,481,6.420821623,2.2,-0.566597345,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.319671229,-0.096910013,1.0,-0.096910013,0.0,5.255272505,25.0,0.778,0.208333333,2.536681979,-0.254557431,1038,12.62077651,2.636,4.36162037,0.068,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,13104,0.0,2.09,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,-0.096910013,3.0,1.301029996,0.0,3.903089987,50.0,1.065,0.0,0.0,0.037337328,362,0.0,2.29,0.0,0.371,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,1.0565475543340874,37.0,1.1766666666666667,0.0,0.0,-0.254557430614467,13302,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
-0.3465768576147354,-0.1674910872937636,0.0,-1.0087739243075051,0.0,0.0,25.0,1.1142857142857143,0.4781018518518516,4.412554044524932,0.0373373281324244,11389,19.92349450621513,2.75,6.193790154950869,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.096910013008056,0.0,2.043723712126761,20.0,0.0,0.0,0.0,0.0373373281324244,10139,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.478089149,0.176091259,3.0,0.0,-1.028754368,2.096910013,37.0,1.177,0.833333333,3.204805418,0.037337328,290,0.0,2.667,2.960648148,-0.29,40.5,226.0,0.0,6.0,-0.39829863,5.99273862
0.0,0.6020599913279624,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.1275,0.0,0.0,-0.254557430614467,14727,0.0,3.12,0.0,0.0385,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
-0.480086286,-0.045757491,3.0,0.0,-1.329035225,5.53529412,25.0,1.15,0.025618544,8.42e-07,0.037337328,759,6.420821623,2.55,-8.810129292,0.98,45.1,226.0,0.0,3.5,-0.39829863,5.99273862
0.0,0.77815125,3.0,-0.096910013,-0.455931956,0.371554923,37.0,1.13,0.0,0.0,-0.254557431,92,0.0,3.17,0.0,-0.022,52.0,0.0,5.99273862,6.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,-1.6989700043360187,3.0,37.0,0.0,0.0,0.0,-0.254557430614467,11712,0.0,2.81,0.0,0.0163333333333333,52.0,0.0,5.992738620139414,6.5,-0.254557430614467,6.0
0.0,0.6020599913279624,3.0,0.9444826721501688,0.0,6.0,30.0,0.0,0.0,0.0,0.0373373281324244,10704,0.0,1.51,0.0,0.0,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.5050473,2.84509804,3.0,-0.096910013,-1.777639999,3.922488114,25.0,0.9172,0.208333333,4.77e-07,-0.254557431,934,12.62077651,2.3118,3.690277778,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.397940009,3.0,2.0,-2.0,5.398021648,30.0,1.1434,0.0,0.0,0.037337328,1139,0.0,2.7432,0.0,0.0519,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
-0.319671229,1.0,3.0,-0.096910013,-1.698970004,11.70926996,55.0,1.068,0.208333333,2.536681979,-0.254557431,461,12.62077651,2.876,4.36162037,-0.104,52.0,0.0,5.99273862,3.6,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,2.096910013008056,25.0,0.0,0.0,0.0,-0.254557430614467,14528,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,1.0,0.0,-0.0969100130080563,-1.8239087409443189,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,10900,0.0,2.112,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.725519272,-0.096910013,3.0,2.0,-1.522878745,6.903089987,35.0,1.075,0.0,0.0,0.037337328,988,12.84164325,2.39,3.199741642,0.085,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
-0.725519272,2.698970004,3.0,-0.522878745,-0.397940009,10.19382003,20.0,1.405,0.0,0.0,-0.254557431,420,6.420821623,2.05,2.242565716,-0.59,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,-0.3010299956639812,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12802,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.48123039,3.0,3.0,-0.096910013,-1.698970004,4.341474094,45.0,1.32,0.049447204,0.0,-0.254557431,1091,44.94575136,2.75,7.903759696,0.5746,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393566515,0.397940009,3.0,-2.301029996,1.066946791,4.806179974,25.0,1.32,0.062261474,1.955293032,0.211204803,251,0.0,2.75,-2.126505832,-0.2398,40.5,0.0,6.0,7.4,-0.744035145,11.3319983
-0.550041816,2.77815125,3.0,0.0,-1.0,3.0,31.2,1.094,0.0,-1.59e-07,-0.254557431,900,12.62077651,2.923,4.36162037,-0.071,52.0,0.0,0.0,6.0,-0.254557431,6.0
0.0,-0.0969100130080563,3.0,0.7781512503836436,1.4771212547196624,11.53529412004277,40.0,1.365714285714286,0.0,0.0,-0.254557430614467,14934,0.0,2.2585714285714285,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,-1.0,0.0,4.474085081502818,21.0,1.282,0.0,0.0,-0.254557430614467,12241,0.0,2.16,0.0,0.312,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.3196712290418209,0.0,3.0,1.0,-0.6989700043360187,6.536930841879508,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,16772,12.620776512746458,2.33,4.36162037037037,-0.0119999999999999,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,0.0,5.933170815866544,0.0,0.0,0.0,0.0,-0.254557430614467,13106,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12883,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14917,0.0,2.75,0.0,-0.0154285714285714,93.4,0.0,11.245046296296296,6.4,-0.254557430614467,6.0
0.0,0.0,3.0,-0.3010299956639812,-2.0,6.0,50.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11232,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.319671229,1.0,2.0,-0.301029996,2.301029996,3.860819956,25.0,0.981,0.208333333,2.536681979,-0.254557431,1079,12.62077651,2.511,4.36162037,1.2,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.698970004,1.0,2.944482672,-2.319664487,5.398287305,37.0,1.07,0.0,0.0,0.037337328,109,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.4812303897852169,0.0,3.0,1.6989700043360187,0.0,3.2375437381428744,40.0,1.1142857142857143,0.3315067789098209,3.066157800884338,0.0,12208,32.10410811463005,2.75,2.258828589684473,-0.0154285714285714,40.5,0.0,6.0,8.0,0.0,0.0
-0.481138775,-0.22184875,3.0,2.0,-2.0,5.53529412,25.0,1.14,1.144212963,4.619312135,0.037337328,211,0.0,2.66,0.0,-0.394,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
-0.496742377,2.84509804,3.0,-0.522878745,-1.0,2.818557758,25.0,1.51,0.056865504,4.539543187,-0.254557431,546,114.8413539,2.54,2.62305801,1.69,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,-2.0,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13189,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5162162085527368,0.0,3.0,0.0,0.0,5.221088068482731,25.0,1.07,0.75,2.1874960973678963,0.0373373281324244,10429,0.0,2.724285714285714,2.9166666666666665,-0.1188571428571428,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.84509804,-2.301029996,3.484104007,25.0,1.07,0.0,0.0,0.037337328,99,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
-0.5050473,-1.0,3.0,1.698970004,-2.728158393,4.085183508,25.0,1.272,0.671342593,2.796067066,0.037337328,869,0.0,2.236,-0.671342593,1.126,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5050473,-1.0,3.0,1.698970004,-2.728158393,4.193820026,25.0,1.31,0.671342593,2.796067066,0.037337328,866,0.0,2.271,-0.671342593,1.189,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.550041816,-0.045757491,3.0,3.0,-2.0,3.341830057,37.0,1.51,0.0,-2.4e-07,0.037337328,711,0.0,2.54,0.0,1.69,40.5,226.0,6.0,3.6,-0.39829863,5.99273862
0.0,2.0,1.0,-0.096910013,-3.698970004,3.584331224,37.0,1.177,0.0,0.0,-0.254557431,170,0.0,2.667,0.0,-0.29,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,2.301029996,3.0,-0.096910013,-2.0,3.341830057,37.0,1.32,0.0,0.0,-0.254557431,1036,0.0,2.63,0.0,-0.2444,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
