MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
-0.478089149,0.176091259,3.0,0.0,-1.028754368,2.096910013,37.0,1.177,0.833333333,3.204805418,0.037337328,291,0.0,2.667,2.960648148,-0.29,40.5,226.0,0.0,7.0,-0.39829863,5.99273862
0.0,1.7781512503836436,3.0,1.3979400086720375,-1.3979400086720375,1.806179973983887,30.0,1.1766666666666667,0.0,0.0,0.0373373281324244,11623,0.0,2.6666666666666665,0.0,-0.29,40.5,226.0,6.0,3.8,-0.3982986299896566,5.992738620139414
0.0,-0.397940009,3.0,0.903089987,-1.522878745,7.193820026,30.0,1.086,0.0,0.0,0.037337328,40,0.0,2.827,0.0,-0.096,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,-0.7772835288524167,0.0,2.514547752660286,-2.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,18506,0.0,2.2,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,0.0,2.0,-2.3010299956639813,0.0,30.0,1.0992857142857144,0.0,0.0,0.0373373281324244,17237,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.376667636,3.301029996,3.0,-0.301029996,-1.15490196,2.725455057,37.0,1.51,1.0,2.25,-0.254557431,229,0.0,2.54,2.0,1.69,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,5.535294120042771,50.0,1.065,0.0,0.0,0.0373373281324244,16804,0.0,2.29,0.0,0.371,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.480076978,-0.096910013,3.0,2.954242509,-2.698970004,8.43874007,30.4,1.32,0.125,4.23e-07,0.037337328,764,0.0,2.75,-0.25,0.2748,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,2.84509804,3.0,0.218272854,-2.879426069,2.725455057,25.0,1.32,0.0,0.0,-0.254557431,119,0.0,2.75,0.0,0.0786,52.0,0.0,5.99273862,3.6,-0.254557431,6.0
-0.3737439982844814,0.0,3.0,0.0,0.0,3.985138810316213,25.0,1.07,0.6357079868984631,4.210670443406352,0.2940647278442551,15414,33.736789627910454,2.7960000000000003,8.443512849584279,-0.0144,40.5,910.0,6.0,3.6,-0.3439257361077734,11.447015664231106
0.0,0.0,0.0,1.3010299956639813,-4.698970004336019,0.0,35.0,1.145,0.0,0.0,0.0373373281324244,12409,0.0,2.7516666666666665,0.0,-0.455,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-1.0,0.0,1.0,2.0,-0.735934178,3.096910013,37.0,1.2096,0.0,-6.18e-07,0.211204803,998,30.53782887,2.5956,6.449143178,1.445,40.5,0.0,6.0,4.5,-0.744035145,11.3319983
0.0,0.079181246,3.0,2.698970004,-1.204119983,3.30871015,25.0,1.07,0.0,0.0,0.037337328,103,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,-1.0,0.0,0.9030899869919436,-2.096910013008056,0.0,30.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12630,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-1.0,0.0,3.0,0.0,0.0,3.0,55.0,0.0,0.0,0.0,0.0373373281324244,15486,12.84164324585202,1.93,3.625283578862055,0.0,0.0,226.0,0.0,,-0.3982986299896566,5.992738620139414
0.0,-0.698970004,3.0,1.301029996,-1.522878745,8.334453751,25.0,1.1208,0.0,0.0,0.037337328,59,0.0,2.8828,0.0,-0.215,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
0.0,-1.6020599913279625,0.0,0.0,-1.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,16437,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.48123039,1.380211242,3.0,0.176091259,-3.301029996,3.765817515,37.0,1.083,0.331506779,3.066157801,-0.254557431,18,32.10410811,2.71,2.25882859,-0.179,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.3939905415754596,0.0,3.0,0.0,0.0,3.528273777167044,37.0,1.1142857142857143,0.125,1.9747448713915887,-0.254557430614467,18190,0.0,2.75,-0.25,-0.0154285714285714,52.0,0.0,5.992738620139414,6.5,-0.254557430614467,6.0
0.0,0.0,0.0,-0.6020599913279624,0.0,0.0,0.0,1.1233333333333333,0.0,0.0,-0.254557430614467,10206,0.0,2.455,0.0,-0.9033333333333332,160.0,0.0,11.50371351935836,0.0,-0.254557430614467,6.0
0.0,1.6020599913279625,3.0,-2.3010299956639813,-0.3010299956639812,2.788256777142878,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,12527,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.2,-0.254557430614467,6.0
0.0,2.4771212547196626,3.0,-1.0,0.0,9.729114146058883,25.0,1.285,0.0,0.0,-0.254557430614467,11793,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,3.041392685158225,0.0,-0.0969100130080563,0.0,0.0,25.0,1.07,0.0,0.0,-0.254557430614467,14778,0.0,2.7960000000000003,0.0,-0.0144,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,11381,0.0,1.83,0.0,0.0,52.0,0.0,5.992738620139414,8.3,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,2.043723712126761,25.0,0.0,0.0,0.0,0.0,14142,0.0,2.54,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
0.0,-0.0969100130080563,3.0,0.6989700043360189,0.0,1.90040536673876,30.0,1.0992857142857144,0.0,0.0,0.0373373281324244,11438,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
0.0,3.3010299956639813,3.0,0.6989700043360189,0.0,3.0,37.0,0.0,0.0,0.0,-0.254557430614467,17252,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.5353855627947162,0.0,3.0,0.3010299956639812,-2.5228787452803374,4.431363764158987,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18658,39.28206812208652,2.28,15.136342592592593,0.0,0.0,0.0,0.0,9.5,0.0,0.0
0.0,0.0,0.0,-1.0,0.0,0.0,40.0,0.0,0.0,0.0,-0.254557430614467,18840,0.0,1.87,0.0,-0.59,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,-0.9030899869919436,5.096910013008056,37.0,1.1766666666666667,0.0,0.0,0.0,15231,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.4,0.0,0.0
-1.0,-1.031517051,3.0,0.301029996,-0.602486023,4.288696261,37.0,1.1424,0.0,0.0,0.037337328,391,12.84164325,2.4318,3.625283579,1.2,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.393990542,-0.22184875,3.0,3.301029996,-0.619382002,2.476278353,22.0,1.35,0.125,2.61e-07,0.037337328,1063,12.62077651,2.28,4.11162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.77815125,3.0,0.0,-1.301029996,5.096910013,25.0,1.1062,0.0,0.0,-0.254557431,1125,0.0,2.8566,0.0,0.0146,52.0,0.0,5.394814815,8.0,-0.254557431,6.0
0.0,-0.3010299956639812,0.0,1.3010299956639813,0.0,0.0,30.0,0.0,0.0,0.0,0.0373373281324244,13240,0.0,2.41,0.0,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,1.0,0.0,6.0,37.0,0.0,0.0,0.0,0.0373373281324244,12132,0.0,1.93,0.0,0.0,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,-0.744727495,1.0,0.0,-1.0,8.130333768,25.0,1.059,0.0,0.0,0.037337328,283,0.0,2.774,0.0,0.163,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.319671229,-0.187086643,3.0,0.0,-0.48148606,3.025800515,25.0,1.177,0.208333333,2.536681979,0.037337328,275,12.62077651,2.667,4.36162037,-0.29,42.8,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-1.0,3.0,0.0,-2.0,7.806179973983887,40.0,1.1142857142857143,0.0,0.0,-0.254557430614467,13522,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,-1.4559319556497243,0.0,-1.5086383061657274,0.0,0.0,18.0,0.0,0.0,0.0,-0.254557430614467,14171,0.0,2.5435,0.0,0.0,1.0,0.0,4.110123456790124,0.0,-0.254557430614467,6.0
-0.535385563,3.0,3.0,-0.301029996,-4.48148606,3.554074292,25.0,0.973,0.882716049,0.0,-0.254557431,554,39.28206812,2.638,15.13634259,-0.006,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,2.3010299956639813,3.0,0.0,0.0,19.806179973983888,25.0,0.0,0.0,0.0,0.0373373281324244,18043,0.0,2.675,0.0,-0.13,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.514547752660286,3.0,-0.7772835288524167,0.0,3.903089986991944,25.0,0.0,0.0,0.0,-0.254557430614467,16545,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,1.0,-1.3010299956639813,8.096910013008056,30.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16145,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.853871964,2.0,-0.698970004,0.698970004,6.556302501,25.0,1.143,0.0,0.0,0.037337328,217,0.0,2.939,0.0,-0.254,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5500418155619469,-0.6989700043360187,0.0,2.4771212547196626,0.0,0.0,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,11821,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.3010299956639812,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.3224707070277047,10746,0.0,2.561411042944785,0.0,0.0,40.5,389.0,6.0,7.0,-0.4800862864621305,11.50371351935836
-0.319671229,-0.096910013,3.0,0.0,-1.0,10.29409129,25.0,1.0468,0.208333333,2.536681979,0.037337328,961,12.62077651,2.6258,4.36162037,-0.4245,45.1,226.0,0.0,4.0,-0.39829863,5.99273862
-0.319671229,3.301029996,2.0,-0.698970004,-2.698970004,4.607455023,40.0,1.35,0.208333333,2.536681979,-0.254557431,564,12.62077651,2.2,4.36162037,0.2096,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
0.0,0.0791812460476248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,11057,0.0,2.5504761904761906,0.0,0.0,160.0,0.0,11.50371351935836,7.5,-0.254557430614467,6.0
-1.0,-0.070581074,3.0,-0.886056648,-0.58310402,4.380211242,37.0,1.2474,0.0,0.0,-0.254557431,396,12.84164325,2.4572,3.625283579,1.067,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,-0.096910013,3.0,1.698970004,-1.301029996,6.0,35.0,1.284,0.0,0.0,0.037337328,93,0.0,3.15,0.0,0.1836,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5050473,0.77815125,3.0,-0.301029996,-2.15490196,3.765817515,25.0,0.73,0.208333333,2.17e-07,-0.254557431,822,12.62077651,2.2,3.690277778,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.376667636,1.0,3.0,2.0,0.0,7.193820026,45.0,1.06,1.0,2.25,0.054727625,210,0.0,2.739,2.0,0.006,40.5,62.0,6.0,5.0,-0.397062581,5.394814815
0.0,2.7781512503836434,3.0,0.0,-1.5228787452803376,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17998,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,2.301029996,3.0,-0.301029996,-1.301029996,8.096910013,25.0,1.32,0.0,0.0,-0.254557431,115,0.0,2.75,0.0,-0.1176,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,2.0,0.0,0.0,25.0,1.3966666666666665,0.0,0.0,0.0373373281324244,11178,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.48123039,-0.15490196,3.0,0.0,-2.259637311,6.124178055,25.0,1.32,0.331506779,3.066157801,0.037337328,940,32.10410811,2.63,2.25882859,0.8838,64.4,226.0,0.0,5.4,-0.39829863,5.99273862
0.0,-0.096910013,3.0,0.0,0.0,4.056547554,25.0,1.177,0.0,0.0,0.156883181,624,0.0,2.667,0.0,-0.29,52.0,62.0,0.0,6.5,-0.504260125,8.669259259
0.0,2.146128035678238,0.0,2.146128035678238,0.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,13350,0.0,2.3547368421052632,0.0,0.0,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,-0.397940009,3.0,-0.698970004,-1.823908741,3.528273777,25.0,1.32,0.0,0.0,-0.254557431,75,0.0,2.75,0.0,-0.0458,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.535385563,2.397940009,3.0,-0.903089987,-1.712513311,0.903089987,25.0,1.35,0.0,-3.77e-07,-0.254557431,486,53.37741209,2.28,15.13634259,1.2,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393566515,2.698970004,3.0,2.389166084,0.301029996,3.903089987,48.0,1.32,0.062261474,1.955293032,0.037337328,1069,0.0,2.75,-2.126505832,0.5026,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-1.0,0.0,0.0,2.1760912590556813,-3.0,0.0,20.0,0.0,0.0,0.0,0.0373373281324244,11507,12.84164324585202,2.28,3.625283578862055,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,1.0,3.0,-0.5228787452803376,-0.3979400086720376,6.528273777167044,35.0,1.07,0.125,1.9747448713915887,-0.254557430614467,17050,0.0,2.724285714285714,-0.25,-0.1188571428571428,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.079181246,1.0,-1.22184875,-0.602059991,5.917337431,35.0,1.2284,0.0,0.0,0.037337328,340,0.0,2.6654,0.0,0.279,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,3.0,2.6989700043360187,-0.6989700043360187,3.0,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13896,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-3.0,3.0,1.0,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.3394300768087216,15868,0.0,2.75,0.0,-0.0154285714285714,40.5,942.0,6.0,7.0,-0.4960659437130291,11.67340145511046
0.0,0.0,0.0,1.6334684555795866,0.0,0.0,18.0,0.0,0.0,0.0,0.0949098116803484,14288,0.0,2.375652173913044,0.0,0.0,1.0,35.0,4.110123456790124,0.0,-0.2512845237706255,7.902777777777778
0.0,0.0,3.0,0.0,0.0,3.2375437381428744,0.0,0.0,0.0,0.0,0.0373373281324244,16062,0.0,1.93,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.48123039,-0.301029996,3.0,1.176091259,0.301029996,3.237543738,32.0,1.256,0.331506779,0.0,-0.254557431,779,70.75297264,2.164,5.399846115,-0.03,52.0,0.0,5.99273862,4.2,-0.254557431,6.0
0.0,0.6989700043360189,3.0,0.6989700043360189,0.0,6.903089986991944,40.0,1.0266666666666666,0.0,0.0,-0.254557430614467,17819,0.0,2.4133333333333336,0.0,0.3466666666666667,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,0.0791812460476248,3.0,3.3010299956639813,0.0,2.4762783533034693,22.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,16034,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.6020599913279625,0.0,-1.0,-1.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,16178,0.0,1.87,0.0,-0.59,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-0.48123039,0.0,3.0,-1.0,-1.928117993,3.0,25.0,1.32,0.331506779,3.066157801,0.037337328,895,32.10410811,2.75,2.25882859,1.0328,40.5,226.0,6.0,5.2,-0.39829863,5.99273862
-1.0,-0.698970004,3.0,0.0,-2.886056648,4.806179974,25.0,1.374,0.0,0.0,0.037337328,605,12.84164325,2.319,3.625283579,1.274,42.8,226.0,0.0,3.9,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0,0.0373373281324244,16455,0.0,2.54,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.3939905415754596,0.0,3.0,0.0,0.0,7.244920043912454,25.0,1.07,0.125,1.9747448713915887,0.0,18555,0.0,2.724285714285714,-0.25,-0.1188571428571428,0.0,0.0,0.0,7.4,0.0,0.0
-0.452875707,-1.22184875,3.0,0.0,-1.609257183,0.966657884,37.0,1.35,0.761515214,0.793726068,0.037337328,634,0.0,2.28,-8.243531947,1.2,45.1,226.0,0.0,5.0,-0.39829863,5.99273862
-1.0,-0.096910013,3.0,0.079181246,-1.698970004,5.642440777,34.6,1.571,0.0,-6.65e-07,0.037337328,409,12.84164325,2.259,3.625283579,0.5566,40.5,226.0,6.0,6.78,-0.39829863,5.99273862
0.0,0.0,3.0,-0.3010299956639812,-0.6989700043360187,5.772062101422203,25.0,0.0,0.0,0.0,0.2940647278442551,17766,0.0,1.83,0.0,0.0,40.5,910.0,6.0,7.5,-0.3439257361077734,11.447015664231106
-1.0,-3.0,0.0,-2.0,0.0,0.0,37.0,0.0,0.0,0.0,-0.254557430614467,14695,12.84164324585202,2.41,3.625283578862055,0.0,52.0,0.0,5.992738620139414,3.4,-0.254557430614467,6.0
-0.5500418155619469,0.7781512503836436,3.0,3.255272505103306,0.0,3.528273777167044,37.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,14003,0.0,2.22,0.0,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.5050473004212116,0.0,3.0,0.0,-0.5228787452803376,2.5352941200427703,40.0,0.0,0.6713425925925929,2.7960670662634675,0.2424301109681173,14918,0.0,2.28,-0.6713425925925929,0.0,0.0,1290.0,0.0,0.0,-0.3451018504528535,12.654376926236043
-0.3939905415754596,-1.0,3.0,0.0,-1.0,6.903089986991944,25.0,1.1142857142857143,0.125,1.9747448713915887,-0.254557430614467,10639,0.0,2.75,-0.25,-0.0154285714285714,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,2.903089987,3.0,-0.777283529,-2.777283529,3.371554923,30.0,0.73,0.0,0.0,-0.254557431,182,0.0,2.2,0.0,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.3010299956639812,3.0,-0.3979400086720376,0.6020599913279624,0.9666578842017578,55.0,1.095,0.0,0.0,0.0373373281324244,17885,0.0,3.053333333333333,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0949098116803484,10230,0.0,2.4924,0.0,0.0,1.0,35.0,4.110123456790124,0.0,-0.2512845237706255,7.902777777777778
-1.0,-0.096910013,3.0,1.698970004,-1.0,9.13893394,35.0,1.225,0.0,0.0,0.037337328,748,12.84164325,2.22,3.625283579,0.6622,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3142057534497283,-1.0,3.0,-1.0,-2.0,3.903089986991944,37.0,1.1766666666666667,1.25,2.25,0.0373373281324244,16489,0.0,2.6666666666666665,2.5,-0.29,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,-0.3010299956639812,3.0,-0.5228787452803376,-1.3010299956639813,1.5944367511267654,25.0,0.0,0.0,0.0,0.0373373281324244,15686,0.0,2.28,0.0,0.0,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
-0.5050473,-1.0,3.0,1.698970004,-2.573488739,6.438384107,25.0,1.248,0.671342593,2.796067066,0.037337328,870,0.0,2.192,-0.671342593,1.043,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,0.0,0.0,2.3344537511509307,0.0,1.1766666666666667,0.2083333333333334,2.53668197930634,0.0373373281324244,12540,12.620776512746458,2.6666666666666665,4.36162037037037,-0.29,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,3.0,-1.0,0.0,0.1241780554746752,25.0,1.3966666666666665,0.0,0.0,0.0547276247293766,10382,0.0,2.44,0.0,-0.0239999999999999,40.5,62.0,6.0,4.5,-0.3970625812818095,5.394814814814815
-0.319671229,0.0,3.0,0.0,-2.301029996,3.341830057,25.0,1.35,0.208333333,2.536681979,0.037337328,769,12.62077651,2.095,4.36162037,0.5016,40.5,226.0,0.0,4.5,-0.39829863,5.99273862
0.0,2.0,3.0,1.1760912590556811,-2.853871964321762,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11757,0.0,2.75,0.0,-0.0154285714285714,209.0,0.0,11.447015664231106,7.4,-0.254557430614467,6.0
0.0,-0.3979400086720376,0.0,0.3010299956639812,-1.6989700043360187,0.0,25.0,1.0942857142857143,0.0,0.0,-0.254557430614467,18743,0.0,2.922857142857143,0.0,-0.0714285714285714,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
-1.0,0.0,3.0,-0.2218487496163563,0.0,4.632204133050827,30.0,0.0,0.0,0.0,-0.254557430614467,12560,12.84164324585202,2.24,3.625283578862055,0.0,52.0,0.0,5.992738620139414,6.5,-0.254557430614467,6.0
0.0,-0.0969100130080563,3.0,0.7781512503836436,1.4771212547196624,11.53529412004277,40.0,1.365714285714286,0.0,0.0,-0.254557430614467,14932,0.0,2.2585714285714285,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,2.6532125137753435,0.6989700043360189,6.124178055474675,25.0,1.07,0.0,0.0,-0.254557430614467,11751,0.0,2.7960000000000003,0.0,-0.0144,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766666666666667,0.0,0.0,0.0,18619,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,0.0,0.0,0.0
-0.3939905415754596,0.0,3.0,0.0,-1.0,6.280265055486705,42.0,1.0933333333333335,0.125,1.9747448713915887,-0.254557430614467,18053,0.0,3.026666666666667,-0.25,0.2633333333333333,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,-1.320572103387882,3.438384107034714,25.0,0.0,0.0,0.0,-0.254557430614467,10252,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
-0.376667636,0.176091259,3.0,0.0,-0.828533501,1.988273495,60.0,1.13,0.428298933,1.5e-06,0.037337328,590,195.4079804,2.09,27.8513811,0.86,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.480094234,-0.096910013,3.0,2.954242509,-2.698970004,8.607695159,25.0,1.32,0.125,0.0,0.037337328,763,6.9237372,2.75,1.168981481,-0.0102,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,-1.3979400086720375,3.0,1.5440680443502757,-0.3979400086720376,3.903089986991944,42.0,1.1142857142857143,0.0,0.0,0.0373373281324244,16534,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,0.6989700043360189,-1.0,1.959637541326031,20.0,1.4900000000000002,0.0,0.0,0.0373373281324244,18984,0.0,2.42,0.0,-0.0239999999999999,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.393990542,0.079181246,3.0,-2.0,-2.431798276,1.83835157,25.0,1.35,0.125,2.61e-07,-0.254557431,399,12.62077651,2.264,4.11162037,-0.1044,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,7.431363764158987,37.0,1.065,0.0,0.0,-0.254557430614467,13516,0.0,2.67,0.0,0.17,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.393566515,0.176091259,3.0,0.0,-1.179932556,6.0,37.0,1.177,0.062261474,1.955293032,0.037337328,294,0.0,2.667,-2.126505832,-0.29,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.319671229,0.477121255,3.0,0.079181246,0.477121255,2.334453751,30.0,1.177,0.208333333,2.536681979,0.037337328,128,12.62077651,2.667,4.36162037,-0.29,40.5,226.0,6.0,6.0,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,3.903089986991944,0.0,0.0,0.0,0.0,0.0373373281324244,18460,0.0,2.54,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,3.423245873936808,0.0,2.6928812738713246,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13651,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.3196712290418209,0.0,3.0,0.6989700043360189,0.0,4.490788944219645,25.0,0.0,0.2083333333333334,2.53668197930634,0.3260470643447923,11498,12.620776512746458,2.273529411764706,4.36162037037037,-0.6891764705882353,40.5,2430.0,6.0,3.9,-0.5079666451554685,14.206228029338051
0.0,0.146128035678238,3.0,-0.3010299956639812,0.0,0.1241780554746752,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,10383,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.394814814814815,4.5,-0.254557430614467,6.0
0.0,1.4313637641589874,3.0,2.9542425094393248,0.0,1.959637541326031,45.0,1.1766666666666667,0.0,0.0,0.5290214251519232,17273,0.0,2.6666666666666665,0.0,-0.29,0.0,275.0,0.0,0.0,-0.4040192566653519,11.538357426303856
0.0,0.0,3.0,-0.22184875,-1.698970004,8.698970004,25.0,1.15,0.0,0.0,0.037337328,44,0.0,2.776,0.0,0.11,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.481138775,2.301029996,3.0,-0.096910013,-2.0,5.148010031,37.0,1.285,1.144212963,4.619312135,-0.254557431,1016,0.0,2.579,0.0,-0.526,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,1.0,0.0,0.1760912590556812,-3.0,0.0,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,13562,0.0,2.44,0.0,-0.0239999999999999,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,0.5282737771670437,0.0,1.0933333333333335,0.0,0.0,0.0,17971,0.0,3.026666666666667,0.0,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0
-0.376667636,0.477121255,3.0,1.222716471,-1.48148606,4.193820026,39.0,1.397,1.0,2.25,0.037337328,559,0.0,2.44,2.0,-0.024,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
