X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.8314285714285714,0.0,-0.4171428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.013,1.103,-0.024,3.0,4.285461529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,1.735917629904217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.986666666666667,1.1733333333333331,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,1.285,0.17,3.0,3.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12,1.1275,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,5.6251837901751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.3966666666666665,-0.0239999999999999,2.0,6.574031267727719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,6.966657884201758,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.6666666666666665,1.1766666666666667,-0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.718,1.179,0.3,3.0,9.612359948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105,1.115,0.0,0.0,0.0,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.54,1.51,1.69,3.0,3.903089987,1134.987,0.0,46.24817375,-7.327317349,26.02905323,1.076405941,1.046759621,-2.207173404,0.0,0.0,0.0,-0.393566318,0.0,0.0,554.05,-15.0,-2.495559109
2.2654,1.2468,1.125,3.0,3.341830057,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55780335,-2.133673375
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.528273777167044,282.4679999999999,32.10410811463005,0.0,2.258828589684473,16.264914881933006,3.066157800884338,0.3315067789098209,-0.6642338559142937,0.0,0.0,6.4208216229260096,-0.4812303897852169,12.84164324585202,12.152040213667762,37.3,6.5,-1.987595192117485
2.44,1.3966666666666665,-0.0239999999999999,3.0,0.6365628132118734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.3966666666666665,-0.0239999999999999,3.0,0.1241780554746752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.070588240085541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.35,0.086,3.0,0.528273777,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.708,1.0260000000000002,-0.6639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.063,0.016,3.0,9.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,1.0,-0.13,3.0,3.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,1.7631328950567342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.413,1.027,0.347,3.0,6.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.837,1.08,-0.397,1.0,3.740362689,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59e-07,0.0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,160.93,59.63076715,0.0
2.33,1.3949999999999998,-0.0119999999999999,3.0,6.903089986991944,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.6654,1.2284,0.279,1.0,5.917337431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,0.6,3.0,2.43874007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,0.0,0.0,153.181,30.661763657458803,0.0,0.5458484504913076,3.253808596667817,2.864712197425543,0.0870833333333329,-0.0918783068783066,6.06636706846161,6.237682350718065,0.0,-0.5042598931005379,5.563451491696996,23.762552697081823,66.5,-1.0,-2.000379653163242
2.75,1.1142857142857143,-0.0154285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,1.065,0.17,3.0,2.334453751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.397,-0.024,3.0,7.773193821,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.863,1.079,0.0536,3.0,11.22108807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4785714285714286,0.9003571428571429,-0.0251428571428571,0.0,0.0,369.213,12.620776512746458,5.969305287951849,4.36162037037037,15.805314872786187,-1.5909090548402004e-07,0.0,-2.9745370370370363,11.099864620670926,-2.9745370370370363,37.74583185059431,-0.5500418155619469,12.965578028838586,12.778890573418945,161.3,0.0,0.0
2.6685714285714286,1.0757142857142858,-0.3492857142857143,0.0,0.0,364.456,12.84164324585202,27.687772353944144,3.625283578862055,16.80443250167075,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030857694624,0.0,0.0,0.0,-2.2309816059714795
2.771,1.299,-0.0692,3.0,5.202246445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2508,1.1436,1.012,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55766577,-2.133673375
2.28,0.94,0.0,3.0,5.440542814625649,571.7510000000007,18.59449685259881,47.50841824748289,5.862904244926835,31.210138637733568,-5.978571011705817e-07,0.0,0.0,7.109797541277533,0.0,20.07537557011612,-1.0,4.483030857694624,0.0,48.6,0.0,-2.230982356032167
2.096,0.926,0.78,3.0,6.0,230.264,13.8474744,13.59242839,5.236944444,9.69539325,0.0,0.833333333,-1.083333333,0.0,0.0,12.89304249,-0.550477028,20.39223081,18.72100722,86.24,102.954578,-1.806047927
2.28,1.555,-0.2988,3.0,3.341830057,182.172,0.0,13.21376393,-1.451636432,5.41346133,3.985164451,0.725818216,-1.669305556,0.0,0.0,0.0,-0.393579135,0.0,0.0,121.38,-3.1,-2.23679597
2.3772,1.1596,0.039,3.0,5.397940009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,1.69,3.0,1.341474094,2061.98,114.8413539,31.59433243,2.62305801,64.27726903,4.539543187,0.056865504,-5.572337348,30.33183534,12.21848834,57.78739461,-0.496742377,6.9237372,35.89528683,1109.38,-7.1,-2.20398143
2.724285714285714,1.07,-0.1188571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,1.083,-0.179,3.0,3.765817515,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.7960000000000003,1.07,-0.0144,3.0,4.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,1.4,-0.45,3.0,3.321629909,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
3.17,1.13,-0.022,3.0,0.371554923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.105,1.115,0.0,3.0,5.1505131698985736,198.106,5.759164871656176,6.606881964512918,-0.7113425925925925,4.825091729729479,1.439999617800105e-06,0.0,-1.480462962962963,0.0,0.0,0.0,-0.8702327054185727,0.0,11.518329743312352,110.0,0.0,0.0
2.54,1.51,0.0,3.0,4.085183508052778,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.2178,0.9232,1.2,3.0,4.027268042,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55762695,-2.133673375
2.806666666666666,1.0883333333333334,-0.2933333333333333,3.0,2.2210880684827314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,5.535294120042771,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.456923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4572,1.2474,1.067,3.0,4.380211242,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.54,1.51,1.69,3.0,3.438384107,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.2,0.82,0.0,3.0,5.096910013008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,0.6,3.0,2.43874007,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.544,1.1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,-0.0788,3.0,2.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,5.043723712126762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,0.0782,3.0,5.165008357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8098,1.1762,-0.01,3.0,3.063567897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,7.056547554334087,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.6666666666666665,0.0,-0.4516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.739,1.06,0.006,3.0,7.193820026,44.053,0.0,13.21376393,2.0,0.206165084,2.25,1.0,1.0,0.0,0.0,0.0,-0.376667636,13.21376393,0.0,12.53,-0.1,-1.241764757
2.5642,1.182,0.7,3.0,5.62518379,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.096910013008056,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.057,1.3744,-0.2262,1.0,9.681241237,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.81,1.1016666666666668,0.0163333333333333,2.0,5.653212513775344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7432,1.1434,0.1037,3.0,9.628545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,2.7350704762615834,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.637906976744186,0.0,0.0,3.0,3.264408266101654,43.069,0.0,0.0,2.5,0.2061650840029218,2.25,1.25,1.25,0.0,0.0,13.08951281182515,-0.3142057534497283,0.0,0.0,21.9,-0.4,-1.214290360091907
2.6666666666666665,1.1766666666666667,-0.29,3.0,3.124178055474675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.923,1.094,-0.071,3.0,3.0,369.213,12.62077651,5.969305288,4.36162037,15.80531487,-1.59e-07,0.0,-2.974537037,11.09986462,-2.974537037,37.74583185,-0.550041816,12.96557803,12.77889057,160.93,59.63076616,0.0
2.19,1.38,-0.225,3.0,2.334453751,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.4841040067049245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.413,1.027,0.347,3.0,8.709269961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,1.43,1.445,3.0,1.193820026,153.181,30.66176366,0.0,0.54584845,3.253808597,2.864712197,0.087083333,-0.091878307,6.066367068,6.237682351,0.0,-0.504259893,5.563451492,23.7625527,66.48,-1.0,-2.000379653
1.944,1.12,-0.1972,2.0,5.051152522,89.094,6.9237372,0.0,1.418981481,1.76763384,3.257586161,0.731481481,-0.962962963,0.0,4.835648148,0.0,-0.480094234,0.0,0.0,63.32,-3.0,-1.897069453
2.4766666666666666,1.268333333333333,0.1733333333333333,3.0,8.709269960975831,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.372,1.279,-1.358,3.0,3.341830057,370.646,37.74819495,0.0,6.959163038,22.47093328,3.760771659,0.365852344,0.365852344,18.48573008,0.0,0.0,-0.106732584,0.0,0.0,0.0,10.2,-2.177694159
1.87,0.7749999999999999,-0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6638,1.1682,-0.29,3.0,4.561697533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8383333333333334,0.3808333333333333,-0.0059999999999999,0.0,0.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.992,1.117,-0.09,3.0,3.587698957,326.521,32.10410811,13.21376393,4.25882859,19.21723666,1.43e-06,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,26.05540717,12.15204021,49.83,49.8,-1.987595201
2.24,1.285,0.17,3.0,1.9967429730538595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.32,0.403,2.0,4.556302501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.256,1.294,1.162,3.0,4.317998081,176.124,0.0,6.606881965,-0.671342593,2.99698026,2.796067066,0.671342593,-1.417962963,0.0,0.0,0.0,-0.5050473,0.0,11.51832974,107.22,-1.6,-2.133673373
2.28,0.94,0.0,3.0,1.8697478711937012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1198214285714285,0.0,-0.0192857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,1.3645345800255306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8218,1.2214,0.455,1.0,4.829303773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5842,1.0974,1.0888,3.0,7.193820026,540.537,32.10410811,5.969305288,2.25882859,31.79570942,-1.77e-07,0.0,-2.974537037,0.0,-2.974537037,31.20107544,-0.550041816,12.84164325,12.15204021,177.92,107.0,0.0
2.2936,1.3082,1.138,3.0,4.070407322,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.75,1.1142857142857143,-0.0154285714285714,3.0,4.815915138423328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.736666666666667,1.1266666666666667,-0.5066666666666667,3.0,5.74144155715115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,1.1016666666666668,0.0163333333333333,3.0,3.124178055474675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.346,1.041,-0.005,3.0,6.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.757,1.071,-0.05,3.0,3.438384107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,1.225,0.0,3.0,1.0851835080527783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,-0.4834,3.0,4.644438589,140.19,0.0,40.01214713,7.125,1.707240443,1.897366596,1.1875,1.1875,0.0,0.0,0.0,-0.264357216,0.0,0.0,12.96,0.3,-2.557662215
2.656,1.066,0.11,3.0,2.62518379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.284,1.379,0.077,3.0,10.19382003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,2.096910013,2493.666,144.2494168,31.39754577,14.30506526,79.07808718,8.98e-06,0.0,-2.974537037,116.3145213,43.64636888,117.5107941,-0.550041816,4.899909731,72.05152667,1154.41,-7.1,0.0
2.56,1.06,0.1942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.541666666666667,1.0458333333333334,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,0.0,0.0,504.4380000000001,0.0,19.820645893538757,-2.126505831639152,12.85728735985146,1.955293032324377,0.0622614743296194,-2.0413006340310984,0.0,0.0,0.0,-0.3935665150995826,0.0,0.0,277.0,-7.2,-2.424394295365353
2.7960000000000003,1.07,-0.0144,3.0,6.124178055474675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7960000000000003,1.07,-0.0144,3.0,8.922152708378633,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.1142857142857143,-0.0154285714285714,3.0,1.0851835080527783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,7.1938200260161125,153.181,30.661763657458803,0.0,0.5458484504913076,3.253808596667817,2.864712197425543,0.0870833333333329,-0.0918783068783066,6.06636706846161,6.237682350718065,0.0,-0.5042598931005379,5.563451491696996,23.762552697081823,66.5,-1.0,-2.000379653163242
2.75,1.1142857142857143,-0.0154285714285714,3.0,5.915913829199269,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
1.88,0.885,0.0,3.0,3.321629908943605,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.863,1.079,-0.0174,3.0,11.22108807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.73,0.0,3.0,1.7393507898504303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.065,1.01,0.0,3.0,6.237543738142874,379.5580000000001,39.28206812208652,6.606881964512918,14.464999999999998,8.648777969666964,4.4083332307118083e-07,0.6713425925925929,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,11.518329743312352,128.6,0.0,-2.205051250503728
2.54,1.51,0.0,3.0,3.2375437381428744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7656,1.1732,0.8835,3.0,8.096910013,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
3.027,1.093,0.263,3.0,1.806179974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.605,1.2875,0.085,3.0,1.474085081502818,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.28,0.94,0.0,3.0,3.0,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.361,1.497,0.5658,3.0,3.391001305,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,6.5,-2.133673375
2.2,0.73,0.0,3.0,3.849903686110649,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
